class,filename,height,width,xmax,xmin,ymax,ymin
calculator,calculator00044.jpg,300,210,0.9835051546391752,0.008247422680412371,0.9544797687861272,0.0050578034682080926
calculator,calculator00045.jpg,300,225,0.9713541666666666,0.037109375,0.94287109375,0.08251953125
calculator,calculator00046.jpg,128,300,0.99609375,0.01640625,1.0,0.04909090909090909
calculator,calculator00047.jpg,300,200,0.9344135802469136,0.07137345679012345,0.9621913580246914,0.026748971193415638
calculator,calculator00048.jpg,300,300,0.9661111111111111,0.04388888888888889,0.945,0.026111111111111113
lamp,oid_valid_lamp00002.jpg,300,300,0.963778,0.058238,0.866346,0.138825
lamp,oid_valid_lamp00004.jpg,225,300,0.706817,0.229451,0.999994,0.000000
lamp,oid_valid_lamp00005.jpg,225,300,0.884779,0.144834,1.000000,0.029511
lamp,oid_valid_lamp00006.jpg,300,201,0.864011,0.151279,0.941374,0.113358
lamp,oid_valid_lamp00007.jpg,300,235,0.879666,0.157306,1.000000,0.014228
lamp,oid_valid_lamp00008.jpg,300,243,0.609815,0.199791,0.999999,0.170636
lamp,oid_valid_lamp00009.jpg,300,200,0.610081,0.412029,0.594643,0.284106
lamp,oid_valid_lamp00011.jpg,300,224,0.825888,0.131247,0.982945,0.016822
lamp,oid_valid_lamp00012.jpg,200,300,0.868866,0.250006,0.999393,0.088228
lamp,oid_valid_lamp00013.jpg,300,225,0.481822,0.203987,0.617218,0.320287
lamp,oid_valid_lamp00013.jpg,300,225,0.621408,0.337781,0.762701,0.454571
lamp,oid_valid_lamp00013.jpg,300,225,0.704640,0.485948,0.948172,0.729598
lamp,oid_valid_lamp00015.jpg,200,300,0.334453,0.186766,0.778509,0.416451
lamp,oid_valid_lamp00015.jpg,200,300,0.583144,0.352891,0.640601,0.102162
lamp,oid_valid_lamp00015.jpg,200,300,0.785015,0.596367,0.674569,0.290857
lamp,oid_valid_lamp00016.jpg,300,210,0.846842,0.084736,0.862298,0.044481
lamp,oid_valid_lamp00017.jpg,300,200,1.000000,0.002638,1.000000,0.014391
lamp,oid_valid_lamp00018.jpg,300,300,0.706812,0.321801,0.903644,0.035854
lamp,oid_valid_lamp00019.jpg,300,225,0.783157,0.223948,0.927123,0.392632
lamp,oid_valid_lamp00020.jpg,199,300,0.829514,0.324197,0.915780,0.136829
lamp,oid_valid_lamp00021.jpg,300,300,0.454137,0.000000,0.430492,0.186418
lamp,oid_valid_lamp00021.jpg,300,300,0.810352,0.000000,0.906388,0.486091
lamp,oid_valid_lamp00021.jpg,300,300,0.984691,0.623763,0.780111,0.371122
lamp,oid_valid_lamp00021.jpg,300,300,1.000000,0.758522,0.431434,0.043178
lamp,oid_valid_lamp00022.jpg,300,270,0.944688,0.080315,0.997229,0.037654
lamp,oid_valid_lamp00023.jpg,333,200,0.915216,0.076774,0.941825,0.053363
lamp,oid_valid_lamp00024.jpg,199,300,0.705890,0.270649,0.936525,0.095045
lamp,oid_valid_lamp00025.jpg,300,225,0.881450,0.006517,0.976117,0.025304
lamp,oid_valid_lamp00026.jpg,224,300,0.629598,0.169962,1.000000,0.078409
lamp,oid_valid_lamp00028.jpg,225,300,0.021570,0.000000,0.214907,0.098426
lamp,oid_valid_lamp00028.jpg,225,300,0.061630,0.000000,0.344525,0.263952
lamp,oid_valid_lamp00028.jpg,225,300,0.070824,0.000000,0.453124,0.340146
lamp,oid_valid_lamp00028.jpg,225,300,0.152913,0.015660,0.201770,0.000000
lamp,oid_valid_lamp00028.jpg,225,300,0.296076,0.066883,0.587121,0.243808
lamp,oid_valid_lamp00028.jpg,225,300,0.159480,0.078048,0.258697,0.138713
lamp,oid_valid_lamp00028.jpg,225,300,0.245509,0.133211,0.113315,0.000000
lamp,oid_valid_lamp00028.jpg,225,300,0.579118,0.263897,0.781548,0.452248
lamp,oid_valid_lamp00028.jpg,225,300,0.380791,0.267180,0.286723,0.128203
lamp,oid_valid_lamp00028.jpg,225,300,0.383418,0.274404,0.436484,0.310369
lamp,oid_valid_lamp00028.jpg,225,300,0.493089,0.374881,0.440863,0.252566
lamp,oid_valid_lamp00028.jpg,225,300,0.515417,0.420194,0.264828,0.122073
lamp,oid_valid_lamp00028.jpg,225,300,0.598163,0.455000,0.517933,0.340146
lamp,oid_valid_lamp00028.jpg,225,300,0.588312,0.532492,0.575736,0.482901
lamp,oid_valid_lamp00028.jpg,225,300,0.642819,0.556133,0.332264,0.171993
lamp,oid_valid_lamp00028.jpg,225,300,0.757087,0.576491,0.710608,0.542455
lamp,oid_valid_lamp00028.jpg,225,300,0.658580,0.609327,0.863873,0.759653
lamp,oid_valid_lamp00028.jpg,225,300,0.778101,0.631655,0.193888,0.000000
lamp,oid_valid_lamp00028.jpg,225,300,0.738042,0.645446,0.478522,0.313872
lamp,oid_valid_lamp00028.jpg,225,300,0.846399,0.738042,0.587997,0.466261
lamp,oid_valid_lamp00028.jpg,225,300,0.837862,0.747236,0.550337,0.415465
lamp,oid_valid_lamp00028.jpg,225,300,0.868071,0.814220,0.697471,0.628283
lamp,oid_valid_lamp00028.jpg,225,300,0.931772,0.829982,0.122073,0.002088
lamp,oid_valid_lamp00028.jpg,225,300,0.933742,0.833265,0.363793,0.195640
lamp,oid_valid_lamp00028.jpg,225,300,1.000000,0.844429,0.681707,0.456627
lamp,oid_valid_lamp00028.jpg,225,300,0.958040,0.867414,0.390942,0.266579
lamp,oid_valid_lamp00028.jpg,225,300,1.000000,0.975115,0.167614,0.002088
lamp,oid_valid_lamp00029.jpg,300,225,0.796695,0.238536,0.862000,0.111032
lamp,oid_valid_lamp00030.jpg,200,300,0.858792,0.155425,0.999857,0.000484
lamp,oid_valid_lamp00031.jpg,300,224,0.607136,0.352711,0.754030,0.000000
lamp,oid_valid_lamp00031.jpg,300,224,0.607598,0.538777,0.761470,0.708396
lamp,oid_valid_lamp00031.jpg,300,224,0.624521,0.608726,0.831393,0.807805
lamp,oid_valid_lamp00031.jpg,300,224,0.670777,0.634674,0.782531,0.746306
lamp,oid_valid_lamp00032.jpg,300,300,0.937865,0.053854,0.771666,0.000002
lamp,oid_valid_lamp00033.jpg,300,200,0.903939,0.372849,0.653516,0.000000
lamp,oid_valid_lamp00034.jpg,300,214,0.911903,0.084808,0.809966,0.123290
lamp,oid_valid_lamp00035.jpg,225,300,0.715643,0.169229,0.712740,0.000000
lamp,oid_valid_lamp00036.jpg,300,200,0.761936,0.186149,0.814790,0.135598
lamp,oid_valid_lamp00036.jpg,300,200,1.000000,0.822688,1.000000,0.403314
lamp,lamp00001.jpg,300,246,0.9148936170212766,0.23100303951367782,0.6375,0.05
lamp,lamp00002.jpg,300,300,0.8972222222222223,0.09166666666666666,1.0,0.002777777777777778
lamp,lamp00003.jpg,300,300,0.7565217391304347,0.2108695652173913,0.9782608695652174,0.002173913043478261
lamp,lamp00004.jpg,300,220,0.956989247311828,0.04659498207885305,0.9605263157894737,0.02368421052631579
lamp,lamp00006.jpg,300,300,0.43555555555555553,0.03777777777777778,0.8422222222222222,0.13777777777777778
lamp,lamp00006.jpg,300,300,0.9577777777777777,0.5044444444444445,0.92,0.06222222222222222
lamp,lamp00007.jpg,300,300,0.68,0.30333333333333334,1.0,0.0016666666666666668
lamp,lamp00009.jpg,300,300,0.7275,0.14125,0.96625,0.1475
lamp,lamp00011.jpg,300,200,0.9050925925925926,0.10262345679012345,0.831095041322314,0.11441115702479339
lamp,lamp00012.jpg,300,300,0.195,0.051666666666666666,0.845,0.61
lamp,lamp00012.jpg,300,300,0.23833333333333334,0.07166666666666667,0.355,0.15833333333333333
lamp,lamp00012.jpg,300,300,0.8783333333333333,0.615,0.9816666666666667,0.5066666666666667
lamp,lamp00012.jpg,300,300,0.9683333333333334,0.525,0.4766666666666667,0.02
lamp,lamp00013.jpg,223,300,0.9420783645655877,0.034071550255536626,0.8891428571428571,0.15542857142857142
lamp,lamp00014.jpg,300,300,0.8666666666666667,0.125,0.9883333333333333,0.01
lamp,lamp00015.jpg,300,291,0.49454545454545457,0.023636363636363636,0.9664310954063604,0.5865724381625441
lamp,lamp00015.jpg,300,291,0.9472727272727273,0.6054545454545455,0.9876325088339223,0.5600706713780919
lamp,lamp00015.jpg,300,291,0.4618181818181818,0.12181818181818181,0.5247349823321554,0.061837455830388695
lamp,lamp00015.jpg,300,291,0.9054545454545454,0.5963636363636363,0.49646643109540634,0.07243816254416961
lamp,lamp00016.jpg,300,210,1.0,0.003745318352059925,0.9894736842105263,0.005263157894736842
lamp,lamp00018.jpg,300,300,0.9391304347826087,0.08043478260869565,0.991304347826087,0.010869565217391304
lamp,lamp00019.jpg,300,225,0.8766666666666667,0.019166666666666665,0.980625,0.036875
lamp,lamp00020.jpg,298,298,0.6812080536912751,0.3187919463087248,0.9966442953020134,0.003355704697986577
lamp,lamp00021.jpg,300,220,0.8956521739130435,0.030434782608695653,1.0,0.0204
laptop,oid_valid_laptop00001.jpg,199,300,1.000000,0.000040,1.000000,0.000477
laptop,oid_valid_laptop00002.jpg,224,300,1.000000,0.000000,1.000000,0.000636
laptop,oid_valid_laptop00003.jpg,225,300,1.000000,0.000000,1.000000,0.000000
laptop,oid_valid_laptop00004.jpg,225,300,0.669492,0.282991,0.548344,0.128982
laptop,oid_valid_laptop00005.jpg,199,300,0.781483,0.529539,0.836556,0.568001
laptop,oid_valid_laptop00007.jpg,200,300,0.969941,0.019502,0.845431,0.148542
laptop,oid_valid_laptop00008.jpg,200,300,0.747749,0.348866,0.957743,0.636746
laptop,oid_valid_laptop00009.jpg,199,300,0.515269,0.086596,0.629840,0.180067
laptop,oid_valid_laptop00009.jpg,199,300,0.832901,0.246634,1.000000,0.275583
laptop,oid_valid_laptop00010.jpg,168,300,0.999998,0.000000,1.000000,0.000000
laptop,oid_valid_laptop00011.jpg,225,300,0.980460,0.000208,0.999815,0.025109
laptop,oid_valid_laptop00012.jpg,300,225,1.000000,0.658638,1.000000,0.560033
laptop,oid_valid_laptop00014.jpg,200,300,0.983560,0.058489,0.360294,0.172370
laptop,oid_valid_laptop00015.jpg,225,300,0.536291,0.048565,0.685287,0.000000
laptop,oid_valid_laptop00016.jpg,200,300,0.297590,0.000000,0.867354,0.346469
laptop,oid_valid_laptop00017.jpg,199,300,0.999988,0.000157,1.000000,0.000000
laptop,oid_valid_laptop00018.jpg,300,300,0.979920,0.016162,0.986700,0.018138
laptop,oid_valid_laptop00019.jpg,199,300,1.000000,0.067394,0.966949,0.000000
laptop,oid_valid_laptop00020.jpg,225,300,0.999952,0.000048,0.802717,0.104285
laptop,oid_valid_laptop00021.jpg,199,300,0.998720,0.398793,0.306655,0.000475
laptop,oid_valid_laptop00022.jpg,300,200,0.998652,0.000000,0.909821,0.000000
laptop,oid_valid_laptop00023.jpg,240,300,0.978763,0.126120,0.950444,0.042913
laptop,oid_valid_laptop00024.jpg,168,300,1.000000,0.000000,1.000000,0.000004
laptop,oid_valid_laptop00025.jpg,225,300,1.000000,0.000004,0.999995,0.000000
laptop,oid_valid_laptop00026.jpg,200,300,0.727395,0.411329,0.782420,0.507410
laptop,oid_valid_laptop00026.jpg,200,300,0.734329,0.666724,0.511748,0.477913
laptop,oid_valid_laptop00026.jpg,200,300,0.822735,0.711216,0.639276,0.496132
laptop,oid_valid_laptop00026.jpg,200,300,0.931365,0.807712,0.604574,0.440609
laptop,oid_valid_laptop00027.jpg,225,300,0.999920,0.001261,0.997320,0.016822
laptop,oid_valid_laptop00028.jpg,224,300,0.825191,0.000000,1.000000,0.000071
laptop,oid_valid_laptop00029.jpg,225,300,1.000000,0.000000,0.999905,0.000000
laptop,oid_valid_laptop00030.jpg,225,300,0.999403,0.000000,1.000000,0.000000
laptop,oid_valid_laptop00031.jpg,225,300,0.470891,0.000292,1.000000,0.298931
laptop,oid_valid_laptop00031.jpg,225,300,0.803411,0.534725,0.255582,0.036293
laptop,oid_valid_laptop00031.jpg,225,300,1.000000,0.576731,0.764938,0.142544
laptop,oid_valid_laptop00031.jpg,225,300,0.898341,0.779678,0.099593,0.000000
laptop,oid_valid_laptop00032.jpg,200,300,0.802275,0.314610,0.746763,0.321077
laptop,oid_valid_laptop00032.jpg,200,300,1.000000,0.606796,0.965912,0.522477
laptop,oid_valid_laptop00033.jpg,225,300,1.000000,0.018986,0.999996,0.000001
laptop,oid_valid_laptop00034.jpg,200,300,0.999340,0.000221,1.000000,0.000000
laptop,oid_valid_laptop00035.jpg,225,300,1.000000,0.000000,0.999931,0.000007
laptop,oid_valid_laptop00037.jpg,225,300,0.999973,0.070496,0.994234,0.000000
laptop,oid_valid_laptop00038.jpg,300,266,0.316276,0.001905,0.290168,0.027726
laptop,oid_valid_laptop00039.jpg,211,300,0.889017,0.508739,1.000000,0.759158
laptop,oid_valid_laptop00040.jpg,217,300,0.324539,0.049209,0.931867,0.685529
laptop,oid_valid_laptop00040.jpg,217,300,0.415483,0.283493,0.693567,0.564540
laptop,oid_valid_laptop00041.jpg,225,300,0.514895,0.000223,0.702122,0.004062
laptop,oid_valid_laptop00041.jpg,225,300,0.529303,0.479053,0.412785,0.336321
laptop,oid_valid_laptop00041.jpg,225,300,0.601456,0.528658,0.449728,0.367250
laptop,oid_valid_laptop00041.jpg,225,300,0.808895,0.721925,0.551106,0.454023
laptop,oid_valid_laptop00041.jpg,225,300,0.942893,0.843039,0.673105,0.535642
laptop,oid_valid_laptop00042.jpg,224,300,0.368309,0.056234,0.301778,0.013691
laptop,oid_valid_laptop00044.jpg,200,300,0.972168,0.642503,0.885554,0.436846
laptop,oid_valid_laptop00044.jpg,200,300,0.879361,0.708905,0.440609,0.215916
laptop,oid_valid_laptop00045.jpg,225,300,1.000000,0.000829,1.000000,0.000360
laptop,oid_valid_laptop00046.jpg,168,300,0.705881,0.356054,0.627399,0.025775
laptop,oid_valid_laptop00048.jpg,199,300,0.270517,0.076198,0.406465,0.248774
laptop,oid_valid_laptop00049.jpg,225,300,0.999357,0.000550,1.000000,0.000000
laptop,laptop00001.jpg,132,300,0.9912380952380953,0.06476190476190476,0.9283865401207938,0.031061259706643658
laptop,laptop00002.jpg,225,300,0.91125,0.1125,0.9908333333333333,0.0008333333333333334
laptop,laptop00003.jpg,176,300,0.95375,0.02875,0.9914893617021276,0.002127659574468085
mug,oid_valid_mug00001.jpg,300,225,0.730586,0.415802,0.890823,0.615334
mug,oid_valid_mug00002.jpg,300,228,0.430587,0.243866,0.913938,0.736457
mug,oid_valid_mug00003.jpg,300,300,0.725128,0.070389,0.885503,0.189546
mug,oid_valid_mug00005.jpg,300,200,0.593588,0.034406,0.814131,0.603253
mug,oid_valid_mug00005.jpg,300,200,0.964314,0.477760,0.875629,0.638927
mug,oid_valid_mug00006.jpg,225,300,0.806731,0.690226,0.796165,0.665972
mug,oid_valid_mug00007.jpg,266,300,0.989600,0.050625,0.999986,0.304023
mug,oid_valid_mug00008.jpg,200,300,0.534477,0.036478,0.876893,0.095310
mug,oid_valid_mug00008.jpg,200,300,0.967758,0.480653,0.872936,0.106885
mug,oid_valid_mug00009.jpg,300,224,0.710319,0.276753,1.000000,0.693998
mug,oid_valid_mug00010.jpg,300,225,0.320021,0.057083,0.784414,0.499202
mug,oid_valid_mug00011.jpg,300,300,0.928205,0.088868,0.642627,0.110255
mug,oid_valid_mug00012.jpg,198,300,0.350422,0.235001,0.294849,0.086544
mug,oid_valid_mug00013.jpg,300,225,0.999863,0.189932,0.792708,0.228400
mug,oid_valid_mug00014.jpg,300,225,0.852591,0.330700,0.408577,0.062026
mug,oid_valid_mug00016.jpg,300,300,0.971656,0.151072,0.950469,0.096469
mug,oid_valid_mug00017.jpg,300,300,0.998821,0.019186,0.995140,0.083642
mug,oid_valid_mug00018.jpg,300,208,0.994382,0.062662,0.959435,0.281851
mug,oid_valid_mug00019.jpg,200,300,0.484674,0.046667,0.776132,0.171905
mug,oid_valid_mug00019.jpg,200,300,0.937892,0.508995,0.758086,0.150907
mug,oid_valid_mug00020.jpg,200,300,0.408729,0.087963,0.902015,0.494227
mug,oid_valid_mug00021.jpg,300,221,0.999949,0.155164,0.800876,0.075890
mug,oid_valid_mug00022.jpg,225,300,0.991100,0.383985,1.000000,0.000000
mug,mug_00002.jpg,265,300,1.0,0.4683333333333333,0.9623706491063029,0.2718720602069614
mug,mug_00003.jpg,215,300,0.6283018867924528,0.0037735849056603774,0.8976377952755905,0.04199475065616798
mug,mug_00003.jpg,215,300,0.9981132075471698,0.5188679245283019,0.6719160104986877,0.0026246719160104987
mug,mug_00004.jpg,225,300,0.7490566037735849,0.22075471698113208,0.7663316582914573,0.12562814070351758
mug,mug_00005.jpg,216,300,0.56,0.041666666666666664,0.9745370370370371,0.2708333333333333
mug,mug_00005.jpg,216,300,0.975,0.46166666666666667,0.6712962962962963,0.0023148148148148147
mug,mug_00006.jpg,232,300,0.9875,0.2,0.9408602150537635,0.06989247311827956
mug,mug_00007.jpg,300,300,0.924375,0.19,0.885625,0.251875
mug,mug_00008.jpg,300,300,0.7333333333333333,0.0858974358974359,0.6987179487179487,0.008974358974358974
mug,mug_00010.jpg,299,300,0.8119726797910808,0.14584170349537967,0.9360932475884244,0.12057877813504823
mug,mug_00011.jpg,300,282,0.9990234375,0.0009765625,0.9926402943882244,0.0009199632014719411
mug,mug_00012.jpg,199,300,0.7746010638297872,0.20611702127659576,0.895,0.0015
mug,mug_00013.jpg,200,300,0.3179626280892104,0.0024110910186859553,0.8675406871609403,0.3092224231464738
mug,mug_00013.jpg,200,300,0.6901748040988547,0.3508137432188065,0.8476491862567812,0.27034358047016277
mug,mug_00013.jpg,200,300,0.9632308619650392,0.6690777576853526,0.7997287522603979,0.29701627486437615
mug,mug_00014.jpg,196,300,0.32744479495268136,0.04006309148264984,0.9182692307692307,0.44134615384615383
mug,mug_00014.jpg,196,300,0.6201892744479496,0.2943217665615142,1.0,0.45240384615384616
mug,mug_00014.jpg,196,300,0.8899053627760253,0.6085173501577287,0.9211538461538461,0.45096153846153847
mug,mug_00015.jpg,285,300,0.9714828897338403,0.055133079847908745,0.944,0.086
mug,mug_00016.jpg,300,300,0.828125,0.228125,0.95875,0.2725
mug,mug_00017.jpg,300,219,0.9737179487179487,0.0391025641025641,0.9605818864382919,0.03894885030502112
mug,mug_00018.jpg,300,300,0.8495440729483282,0.07396149949341439,0.9508611955420466,0.20415400202634246
mug,mug_00019.jpg,220,300,0.416597510373444,0.06639004149377593,0.9041713641488163,0.2649379932356257
mug,mug_00019.jpg,220,300,0.9975103734439834,0.5004149377593361,0.9165727170236753,0.2570462232243517
mug,mug_00020.jpg,288,300,0.9312,0.1812,0.87,0.05875
mug,mug_00021.jpg,300,225,0.5483333333333333,0.019166666666666665,0.7775,0.264375
mug,mug_00022.jpg,201,300,0.4330413016270338,0.02065081351689612,0.8845437616387337,0.2756052141527002
mug,mug_00022.jpg,201,300,0.9380475594493116,0.5225281602002503,0.8789571694599627,0.26536312849162014
mug,mug_00023.jpg,225,300,0.919921875,0.240234375,0.9227430555555556,0.10460069444444445
mug,mug_00024.jpg,300,290,0.9629629629629629,0.10092592592592593,0.9695340501792115,0.08512544802867383
mug,mug_00025.jpg,151,300,0.3475,0.0075,0.9554455445544554,0.15841584158415842
mug,mug_00025.jpg,151,300,0.6725,0.345,0.9702970297029703,0.18811881188118812
mug,mug_00025.jpg,151,300,1.0,0.6725,0.9603960396039604,0.15346534653465346
mug,mug_00026.jpg,300,300,0.97,0.13833333333333334,0.8783333333333333,0.13666666666666666
mug,mug_00027.jpg,259,300,0.809433962264151,0.10566037735849057,0.8997821350762527,0.13507625272331156
mug,mug_00029.jpg,300,273,0.9726027397260274,0.36027397260273974,0.94625,0.465
mug,mug_00029.jpg,300,273,0.7013698630136986,0.07260273972602739,0.59625,0.08875
mug,mug_00030.jpg,300,300,1.0,0.032692307692307694,0.9576923076923077,0.026923076923076925
mug,mug_00031.jpg,225,300,0.7188679245283018,0.330188679245283,0.7889447236180904,0.17336683417085427
mug,mug_00032.jpg,276,300,0.915,0.2,0.8679927667269439,0.14285714285714285
mug,mug_00033.jpg,239,300,0.8816666666666667,0.14,0.9686192468619247,0.06903765690376569
notebook,oid_valid_notebook00001.jpg,225,300,0.490344,0.154061,0.999167,0.735370
notebook,oid_valid_notebook00001.jpg,225,300,0.491191,0.172696,0.326522,0.049816
notebook,oid_valid_notebook00001.jpg,225,300,0.669073,0.521685,0.694711,0.440593
notebook,oid_valid_notebook00001.jpg,225,300,0.823238,0.522532,0.334428,0.026098
notebook,oid_valid_notebook00001.jpg,225,300,0.691097,0.538626,0.999167,0.731982
notebook,oid_valid_notebook00001.jpg,225,300,0.999375,0.862203,0.999167,0.730852
notebook,oid_valid_notebook00003.jpg,200,300,0.999375,0.450339,0.999062,0.386459
notebook,oid_valid_notebook00004.jpg,225,300,0.134526,0.000009,0.537110,0.000030
notebook,oid_valid_notebook00005.jpg,200,300,0.323529,0.000000,0.792460,0.622729
notebook,oid_valid_notebook00005.jpg,200,300,0.331464,0.000000,0.989490,0.799581
notebook,oid_valid_notebook00005.jpg,200,300,0.345746,0.000000,0.374660,0.206116
notebook,oid_valid_notebook00005.jpg,200,300,0.348127,0.000000,0.582373,0.428072
notebook,oid_valid_notebook00005.jpg,200,300,0.633782,0.361616,0.369912,0.151517
notebook,oid_valid_notebook00005.jpg,200,300,0.506030,0.363203,0.782964,0.594242
notebook,oid_valid_notebook00005.jpg,200,300,0.456041,0.365584,0.979995,0.797207
notebook,oid_valid_notebook00005.jpg,200,300,0.999074,0.763913,0.379408,0.225107
notebook,oid_valid_notebook00005.jpg,200,300,0.999074,0.796446,0.576438,0.405520
notebook,oid_valid_notebook00005.jpg,200,300,0.999074,0.929752,0.762787,0.594242
notebook,oid_valid_notebook00005.jpg,200,300,0.999074,0.932132,0.937265,0.773469
notebook,oid_valid_notebook00006.jpg,300,200,0.261167,0.152492,0.725634,0.690273
notebook,oid_valid_notebook00006.jpg,300,200,0.300341,0.152492,0.688590,0.654913
notebook,oid_valid_notebook00006.jpg,300,200,0.280122,0.153755,0.678487,0.643968
notebook,oid_valid_notebook00006.jpg,300,200,0.287704,0.153755,0.650703,0.619552
notebook,oid_valid_notebook00006.jpg,300,200,0.283913,0.156283,0.661648,0.629655
notebook,oid_valid_notebook00006.jpg,300,200,0.249794,0.157546,0.760153,0.730685
notebook,oid_valid_notebook00006.jpg,300,200,0.266222,0.157546,0.741630,0.713847
notebook,oid_valid_notebook00006.jpg,300,200,0.460826,0.170183,0.990838,0.807300
notebook,oid_valid_notebook00006.jpg,300,200,0.445662,0.268749,0.723108,0.662490
notebook,oid_valid_notebook00006.jpg,300,200,0.439344,0.291495,0.643968,0.615343
notebook,oid_valid_notebook00006.jpg,300,200,0.440608,0.295286,0.658280,0.631339
notebook,oid_valid_notebook00006.jpg,300,200,0.444399,0.297813,0.629655,0.604398
notebook,oid_valid_notebook00006.jpg,300,200,0.443135,0.310450,0.617868,0.588401
notebook,oid_valid_notebook00006.jpg,300,200,0.698396,0.460826,0.696167,0.614501
notebook,oid_valid_notebook00006.jpg,300,200,0.566974,0.465881,0.633023,0.575773
notebook,oid_valid_notebook00006.jpg,300,200,0.570765,0.468408,0.885598,0.842660
notebook,oid_valid_notebook00006.jpg,300,200,0.589720,0.468408,0.905804,0.854447
notebook,oid_valid_notebook00006.jpg,300,200,0.593511,0.468408,0.854447,0.729843
