class,filename,height,width,xmax,xmin,ymax,ymin
notebook,oid_test_notebook00006.jpg,1841,2839,0.177433,0.004074,0.917677,0.838806
notebook,oid_test_notebook00006.jpg,1841,2839,0.179656,0.006296,0.999036,0.933680
notebook,oid_test_notebook00006.jpg,1841,2839,0.240406,0.103348,0.212404,0.098097
notebook,oid_test_notebook00006.jpg,1841,2839,0.235960,0.107052,0.088952,0.000000
notebook,oid_test_notebook00006.jpg,1841,2839,0.234479,0.110756,0.460450,0.365575
notebook,oid_test_notebook00006.jpg,1841,2839,0.234479,0.113720,0.340428,0.238694
notebook,oid_test_notebook00006.jpg,1841,2839,0.351533,0.184101,0.998835,0.969116
notebook,oid_test_notebook00006.jpg,1841,2839,0.361164,0.190028,0.847950,0.739359
notebook,oid_test_notebook00006.jpg,1841,2839,0.365609,0.190768,0.962257,0.852523
notebook,oid_test_notebook00006.jpg,1841,2839,0.372277,0.241146,0.093525,0.000000
notebook,oid_test_notebook00006.jpg,1841,2839,0.371536,0.243369,0.462736,0.354144
notebook,oid_test_notebook00006.jpg,1841,2839,0.370795,0.245591,0.211261,0.102669
notebook,oid_test_notebook00006.jpg,1841,2839,0.364869,0.253741,0.342714,0.238694
notebook,oid_test_notebook00006.jpg,1841,2839,0.549341,0.371536,0.962257,0.886815
notebook,oid_test_notebook00006.jpg,1841,2839,0.550082,0.375241,0.845664,0.730214
notebook,oid_test_notebook00006.jpg,1841,2839,0.515262,0.377463,0.212404,0.101526
notebook,oid_test_notebook00006.jpg,1841,2839,0.513039,0.379686,0.094668,0.000000
notebook,oid_test_notebook00006.jpg,1841,2839,0.507853,0.381908,0.461593,0.364432
notebook,oid_test_notebook00006.jpg,1841,2839,0.504149,0.384872,0.347286,0.231836
notebook,oid_test_notebook00006.jpg,1841,2839,0.640465,0.517484,0.091238,0.000000
notebook,oid_test_notebook00006.jpg,1841,2839,0.646392,0.518966,0.212404,0.103812
notebook,oid_test_notebook00006.jpg,1841,2839,0.636020,0.522670,0.343857,0.230693
notebook,oid_test_notebook00006.jpg,1841,2839,0.637502,0.524893,0.463879,0.358717
notebook,oid_test_notebook00006.jpg,1841,2839,0.731590,0.557490,0.959971,0.876527
notebook,oid_test_notebook00006.jpg,1841,2839,0.729368,0.558231,0.843378,0.731357
notebook,oid_test_notebook00006.jpg,1841,2839,0.772337,0.647874,0.341571,0.235265
notebook,oid_test_notebook00006.jpg,1841,2839,0.774560,0.649356,0.459307,0.367861
notebook,oid_test_notebook00006.jpg,1841,2839,0.779746,0.650837,0.215833,0.108384
notebook,oid_test_notebook00006.jpg,1841,2839,0.782709,0.653060,0.092382,0.000000
notebook,oid_test_notebook00006.jpg,1841,2839,0.999375,0.703438,0.999036,0.893673
notebook,oid_test_notebook00006.jpg,1841,2839,0.903468,0.738258,0.954256,0.866239
notebook,oid_test_notebook00006.jpg,1841,2839,0.913099,0.741962,0.838806,0.732500
notebook,oid_test_notebook00006.jpg,1841,2839,0.915322,0.786413,0.220405,0.106098
notebook,oid_test_notebook00006.jpg,1841,2839,0.914581,0.787895,0.460450,0.358717
notebook,oid_test_notebook00006.jpg,1841,2839,0.916803,0.787895,0.093525,0.000000
notebook,oid_test_notebook00006.jpg,1841,2839,0.909395,0.788636,0.338141,0.238694
notebook,oid_test_notebook00006.jpg,1841,2839,0.999375,0.919767,0.216976,0.103812
notebook,oid_test_notebook00006.jpg,1841,2839,0.999375,0.921248,0.100383,0.000936
notebook,oid_test_notebook00006.jpg,1841,2839,0.999375,0.921248,0.463879,0.365575
notebook,oid_test_notebook00006.jpg,1841,2839,0.999375,0.921989,0.893673,0.857095
notebook,oid_test_notebook00006.jpg,1841,2839,0.999038,0.923471,0.837663,0.741645
notebook,oid_test_notebook00006.jpg,1841,2839,0.999375,0.924953,0.345000,0.254697
notebook,oid_test_notebook00007.jpg,2304,3456,0.099309,0.000000,0.726242,0.539227
notebook,oid_test_notebook00007.jpg,2304,3456,0.102348,0.000000,0.477649,0.206250
notebook,oid_test_notebook00007.jpg,2304,3456,0.259616,0.030932,0.523263,0.141251
notebook,oid_test_notebook00007.jpg,2304,3456,0.166167,0.039289,0.185724,0.000000
notebook,oid_test_notebook00007.jpg,2304,3456,0.250499,0.042328,0.827732,0.426334
notebook,oid_test_notebook00007.jpg,2304,3456,0.242901,0.167686,0.140110,0.086515
notebook,oid_test_notebook00007.jpg,2304,3456,0.286207,0.210232,0.825451,0.614490
notebook,oid_test_notebook00007.jpg,2304,3456,0.693432,0.637970,0.750189,0.601946
notebook,oid_test_notebook00007.jpg,2304,3456,0.949467,0.836264,0.270109,0.170900
notebook,oid_test_notebook00007.jpg,2304,3456,0.941869,0.840063,0.299757,0.238179
notebook,oid_test_notebook00007.jpg,2304,3456,0.958584,0.865135,0.224495,0.161777
calculator,oid_test_calculator00001.jpg,1600,1200,0.732860,0.172817,0.967931,0.169132
laptop,oid_test_laptop00005.jpg,1944,2592,0.945666,0.034765,0.999897,0.054805
pen,oid_test_pen00004.jpg,768,1024,0.650828,0.310396,0.632578,0.354505
notebook,oid_test_notebook00008.jpg,768,1024,0.166205,0.000000,0.998698,0.233913
notebook,oid_test_notebook00008.jpg,768,1024,0.762986,0.175236,0.369374,0.054302
notebook,oid_test_notebook00008.jpg,768,1024,0.999023,0.787820,0.998698,0.000118
laptop,oid_test_laptop00006.jpg,768,1024,0.990498,0.006911,1.000000,0.052447
calculator,oid_test_calculator00002.jpg,1866,2799,0.871754,0.143738,0.905530,0.087744
notebook,oid_test_notebook00009.jpg,460,375,0.947771,0.058331,0.978209,0.008110
notebook,oid_test_notebook00010.jpg,374,500,0.586011,0.000000,0.999058,0.185622
notebook,oid_test_notebook00010.jpg,374,500,0.486069,0.277855,0.113758,0.000000
laptop,oid_test_laptop00007.jpg,768,1024,1.000000,0.000000,0.932654,0.000000
notebook,oid_test_notebook00011.jpg,4000,6000,0.379656,0.163128,0.573438,0.338529
notebook,oid_test_notebook00011.jpg,4000,6000,0.278610,0.172245,0.035200,0.000000
notebook,oid_test_notebook00011.jpg,4000,6000,0.378136,0.263415,0.308880,0.093357
notebook,oid_test_notebook00011.jpg,4000,6000,0.385734,0.274051,0.760452,0.607648
notebook,oid_test_notebook00011.jpg,4000,6000,0.413085,0.279369,0.048884,0.000000
notebook,oid_test_notebook00011.jpg,4000,6000,0.810433,0.341669,0.999062,0.738786
notebook,oid_test_notebook00011.jpg,4000,6000,0.499696,0.397890,0.765014,0.583701
notebook,oid_test_notebook00011.jpg,4000,6000,0.653925,0.398650,0.550631,0.323704
notebook,oid_test_notebook00011.jpg,4000,6000,0.690393,0.398650,0.308880,0.095637
notebook,oid_test_notebook00011.jpg,4000,6000,0.539963,0.439676,0.069410,0.000000
notebook,oid_test_notebook00011.jpg,4000,6000,0.648607,0.543761,0.075111,0.000000
notebook,oid_test_notebook00011.jpg,4000,6000,0.897804,0.716984,0.722821,0.527824
notebook,oid_test_notebook00011.jpg,4000,6000,0.999375,0.810433,0.999062,0.833434
pen,oid_test_pen00005.jpg,1872,2816,1.000000,0.000000,0.735015,0.271497
lamp,oid_test_lamp00003.jpg,3000,4000,0.972458,0.091996,0.985633,0.000000
laptop,oid_test_laptop00008.jpg,600,800,0.441008,0.000000,0.814456,0.452875
ruler,oid_test_ruler00003.jpg,600,600,1.000000,0.000000,0.773833,0.225182
calculator,oid_test_calculator00003.jpg,2592,1944,0.873961,0.097992,0.957168,0.058258
notebook,oid_test_notebook00012.jpg,2599,2142,0.030877,0.000000,0.927694,0.726476
notebook,oid_test_notebook00012.jpg,2599,2142,0.134104,0.000000,0.705428,0.487371
notebook,oid_test_notebook00012.jpg,2599,2142,0.211781,0.000000,0.537886,0.414124
notebook,oid_test_notebook00012.jpg,2599,2142,0.045186,0.026789,0.923485,0.724792
notebook,oid_test_notebook00012.jpg,2599,2142,0.724852,0.440721,0.599346,0.430121
notebook,oid_test_notebook00012.jpg,2599,2142,0.555191,0.442765,0.419176,0.302991
notebook,oid_test_notebook00012.jpg,2599,2142,0.701345,0.495912,0.915907,0.748366
notebook,oid_test_notebook00012.jpg,2599,2142,0.713609,0.520441,0.772781,0.588401
notebook,oid_test_notebook00012.jpg,2599,2142,0.736095,0.586875,0.438540,0.310569
notebook,oid_test_notebook00012.jpg,2599,2142,0.999241,0.717698,0.875495,0.655755
notebook,oid_test_notebook00012.jpg,2599,2142,0.999241,0.728940,0.669225,0.477268
notebook,oid_test_notebook00012.jpg,2599,2142,0.926197,0.791286,0.999375,0.862025
notebook,oid_test_notebook00012.jpg,2599,2142,0.919042,0.805594,0.449485,0.281943
laptop,oid_test_laptop00009.jpg,2112,2816,1.000000,0.000000,0.999999,0.000064
notebook,oid_test_notebook00013.jpg,853,1280,1.000000,0.000000,1.000000,0.000000
lamp,oid_test_lamp00004.jpg,1079,1920,0.359162,0.222587,0.497269,0.106590
lamp,oid_test_lamp00004.jpg,1079,1920,0.913970,0.625503,0.937624,0.000000
notebook,oid_test_notebook00014.jpg,3000,4000,0.424273,0.196414,0.236169,0.066757
notebook,oid_test_notebook00014.jpg,3000,4000,0.451379,0.200649,0.455275,0.283604
notebook,oid_test_notebook00014.jpg,3000,4000,0.382767,0.209967,0.645017,0.476734
notebook,oid_test_notebook00014.jpg,3000,4000,0.420885,0.232837,0.825723,0.655181
notebook,oid_test_notebook00014.jpg,3000,4000,0.433590,0.237073,0.996264,0.821205
notebook,oid_test_notebook00014.jpg,3000,4000,0.516602,0.435285,0.230522,0.107416
notebook,oid_test_notebook00014.jpg,3000,4000,0.553873,0.501355,0.590805,0.474475
notebook,oid_test_notebook00014.jpg,3000,4000,0.569120,0.514061,0.571605,0.456405
notebook,oid_test_notebook00014.jpg,3000,4000,0.597920,0.516602,0.266663,0.171792
notebook,oid_test_notebook00014.jpg,3000,4000,0.577591,0.538626,0.546758,0.445111
notebook,oid_test_notebook00014.jpg,3000,4000,0.657214,0.630108,0.466569,0.425910
notebook,oid_test_notebook00014.jpg,3000,4000,0.660603,0.630108,0.282475,0.251981
notebook,oid_test_notebook00014.jpg,3000,4000,0.660603,0.630955,0.503840,0.472216
notebook,oid_test_notebook00014.jpg,3000,4000,0.659755,0.633497,0.329910,0.291510
notebook,oid_test_notebook00014.jpg,3000,4000,0.663991,0.635191,0.373957,0.335557
notebook,oid_test_notebook00014.jpg,3000,4000,0.660603,0.636885,0.419134,0.379605
notebook,oid_test_notebook00014.jpg,3000,4000,0.762250,0.686014,0.338946,0.296028
notebook,oid_test_notebook00014.jpg,3000,4000,0.769026,0.687708,0.288122,0.247463
notebook,oid_test_notebook00014.jpg,3000,4000,0.758014,0.691097,0.380734,0.337816
notebook,oid_test_notebook00014.jpg,3000,4000,0.749544,0.697873,0.424781,0.376216
notebook,oid_test_notebook00014.jpg,3000,4000,0.859662,0.782579,0.431558,0.382993
notebook,oid_test_notebook00014.jpg,3000,4000,0.862203,0.785120,0.340075,0.294899
notebook,oid_test_notebook00014.jpg,3000,4000,0.867285,0.785967,0.292640,0.247463
notebook,oid_test_notebook00014.jpg,3000,4000,0.867285,0.785967,0.382993,0.342334
notebook,oid_test_notebook00014.jpg,3000,4000,0.962156,0.877450,0.436075,0.390899
notebook,oid_test_notebook00014.jpg,3000,4000,0.962156,0.879144,0.389769,0.341204
notebook,oid_test_notebook00014.jpg,3000,4000,0.983332,0.883379,0.289251,0.244075
notebook,oid_test_notebook00014.jpg,3000,4000,0.970627,0.886768,0.337816,0.297157
notebook,oid_test_notebook00014.jpg,3000,4000,0.962156,0.938438,0.477864,0.436075
notebook,oid_test_notebook00014.jpg,3000,4000,0.999375,0.983332,0.428169,0.394287
notebook,oid_test_notebook00014.jpg,3000,4000,0.999375,0.984180,0.386381,0.347981
notebook,oid_test_notebook00014.jpg,3000,4000,0.999375,0.988415,0.334428,0.301675
notebook,oid_test_notebook00014.jpg,3000,4000,0.999375,0.992650,0.289251,0.251981
lamp,oid_test_lamp00005.jpg,3386,2156,0.899155,0.083331,1.000000,0.230505
pen,oid_test_pen00006.jpg,600,600,0.860544,0.066593,0.193427,0.075124
pen,oid_test_pen00006.jpg,600,600,0.920169,0.070018,0.872878,0.636592
notebook,oid_test_notebook00015.jpg,768,1024,0.067068,0.000000,0.293765,0.104472
notebook,oid_test_notebook00015.jpg,768,1024,0.072217,0.000000,0.068182,0.000000
notebook,oid_test_notebook00015.jpg,768,1024,0.075895,0.000129,0.820453,0.655679
notebook,oid_test_notebook00015.jpg,768,1024,0.079573,0.000129,0.526214,0.336920
notebook,oid_test_notebook00015.jpg,768,1024,0.088400,0.000864,0.656660,0.554657
notebook,oid_test_notebook00015.jpg,768,1024,0.061183,0.001600,0.914609,0.823395
notebook,oid_test_notebook00015.jpg,768,1024,0.275242,0.037644,0.921475,0.745912
notebook,oid_test_notebook00015.jpg,768,1024,0.168580,0.070010,0.298669,0.109376
notebook,oid_test_notebook00015.jpg,768,1024,0.177407,0.076631,0.075048,0.000000
notebook,oid_test_notebook00015.jpg,768,1024,0.262737,0.076631,0.801818,0.530137
notebook,oid_test_notebook00015.jpg,768,1024,0.183292,0.086193,0.525233,0.339863
notebook,oid_test_notebook00015.jpg,768,1024,0.275242,0.171523,0.300631,0.108395
notebook,oid_test_notebook00015.jpg,768,1024,0.282598,0.183292,0.072106,0.000000
notebook,oid_test_notebook00015.jpg,768,1024,0.284805,0.186970,0.525233,0.342805
notebook,oid_test_notebook00015.jpg,768,1024,0.375283,0.275977,0.834184,0.641948
notebook,oid_test_notebook00015.jpg,768,1024,0.375283,0.276713,0.300631,0.107414
notebook,oid_test_notebook00015.jpg,768,1024,0.374547,0.278920,0.639986,0.533080
notebook,oid_test_notebook00015.jpg,768,1024,0.383375,0.285540,0.073086,0.000000
notebook,oid_test_notebook00015.jpg,768,1024,0.386317,0.286276,0.526214,0.349671
notebook,oid_test_notebook00015.jpg,768,1024,0.473853,0.377490,0.782202,0.637044
notebook,oid_test_notebook00015.jpg,768,1024,0.481944,0.377490,0.302593,0.104472
notebook,oid_test_notebook00015.jpg,768,1024,0.476795,0.379697,0.639986,0.536022
notebook,oid_test_notebook00015.jpg,768,1024,0.484887,0.383375,0.070144,0.000000
notebook,oid_test_notebook00015.jpg,768,1024,0.490772,0.389259,0.529156,0.347709
notebook,oid_test_notebook00015.jpg,768,1024,0.578308,0.477531,0.781221,0.637044
notebook,oid_test_notebook00015.jpg,768,1024,0.574630,0.480473,0.631159,0.530137
notebook,oid_test_notebook00015.jpg,768,1024,0.581250,0.480473,0.306516,0.118203
notebook,oid_test_notebook00015.jpg,768,1024,0.593755,0.487829,0.075048,0.000508
notebook,oid_test_notebook00015.jpg,768,1024,0.591548,0.493714,0.528176,0.352613
notebook,oid_test_notebook00015.jpg,768,1024,0.668050,0.579779,0.629198,0.531118
notebook,oid_test_notebook00015.jpg,768,1024,0.687176,0.581250,0.816530,0.633121
notebook,oid_test_notebook00015.jpg,768,1024,0.689383,0.583457,0.310439,0.121145
notebook,oid_test_notebook00015.jpg,768,1024,0.693061,0.593755,0.533080,0.355556
notebook,oid_test_notebook00015.jpg,768,1024,0.701152,0.599640,0.075048,0.000000
notebook,oid_test_notebook00015.jpg,768,1024,0.755586,0.748966,0.442846,0.332997
notebook,oid_test_notebook00015.jpg,768,1024,0.895350,0.749702,0.235899,0.030912
notebook,oid_test_notebook00015.jpg,768,1024,0.888729,0.755586,0.537984,0.336920
notebook,oid_test_notebook00015.jpg,768,1024,0.999375,0.907119,0.231975,0.002469
notebook,oid_test_notebook00015.jpg,768,1024,0.999375,0.959347,0.537984,0.406557
notebook,oid_test_notebook00016.jpg,640,640,0.462149,0.072795,0.052062,0.000000
notebook,oid_test_notebook00016.jpg,640,640,0.475409,0.087260,0.220822,0.046034
notebook,oid_test_notebook00016.jpg,640,640,0.471793,0.140299,0.378734,0.230465
notebook,oid_test_notebook00016.jpg,640,640,0.998438,0.656224,0.396815,0.220822
notebook,oid_test_notebook00016.jpg,640,640,0.996156,0.700825,0.196713,0.000000
notebook,oid_test_notebook00016.jpg,640,640,0.998438,0.769534,0.985066,0.741568
notebook,oid_test_notebook00016.jpg,640,640,0.998438,0.784000,0.747596,0.580041
notebook,oid_test_notebook00016.jpg,640,640,0.998438,0.790027,0.577630,0.413691
mug,oid_test_mug00003.jpg,427,640,1.000000,0.000000,1.000000,0.216757
pen,oid_test_pen00007.jpg,2431,3659,0.896273,0.136574,0.782096,0.632276
pen,oid_test_pen00008.jpg,1536,2048,0.819258,0.186559,0.595520,0.482642
mug,oid_test_mug00004.jpg,612,612,0.791289,0.026629,0.856729,0.148059
lamp,oid_test_lamp00007.jpg,2848,4272,1.000000,0.000014,0.999985,0.000000
mug,oid_test_mug00005.jpg,2924,4492,0.466764,0.051109,0.818812,0.070404
mug,oid_test_mug00006.jpg,2000,3008,0.621103,0.446064,0.859813,0.693669
pen,oid_test_pen00009.jpg,5184,3456,0.334197,0.236779,0.532846,0.383889
notebook,oid_test_notebook00018.jpg,640,640,0.468906,0.140791,0.098905,0.000001
notebook,oid_test_notebook00019.jpg,1712,2560,0.486012,0.000000,0.565837,0.080444
notebook,oid_test_notebook00019.jpg,1712,2560,0.496400,0.000000,0.999065,0.490116
notebook,oid_test_notebook00019.jpg,1712,2560,0.504840,0.010788,0.146457,0.000000
notebook,oid_test_notebook00019.jpg,1712,2560,0.489908,0.202306,0.999065,0.771644
notebook,oid_test_notebook00019.jpg,1712,2560,0.678829,0.501594,0.974538,0.621172
notebook,oid_test_notebook00019.jpg,1712,2560,0.684022,0.501594,0.708542,0.433810
notebook,oid_test_notebook00019.jpg,1712,2560,0.690515,0.502243,0.437693,0.198880
notebook,oid_test_notebook00019.jpg,1712,2560,0.691164,0.506787,0.207617,0.000840
notebook,oid_test_notebook00019.jpg,1712,2560,0.761928,0.664546,0.999065,0.840569
notebook,oid_test_notebook00019.jpg,1712,2560,0.771666,0.676232,0.930852,0.696893
notebook,oid_test_notebook00019.jpg,1712,2560,0.772315,0.676881,0.755140,0.544480
notebook,oid_test_notebook00019.jpg,1712,2560,0.778158,0.684022,0.584282,0.406628
notebook,oid_test_notebook00019.jpg,1712,2560,0.784001,0.687918,0.403716,0.240624
notebook,oid_test_notebook00019.jpg,1712,2560,0.786598,0.691164,0.236741,0.045496
notebook,oid_test_notebook00019.jpg,1712,2560,0.825551,0.756085,0.915320,0.723104
notebook,oid_test_notebook00019.jpg,1712,2560,0.829446,0.761279,0.782322,0.622143
notebook,oid_test_notebook00019.jpg,1712,2560,0.831394,0.765823,0.650295,0.502736
notebook,oid_test_notebook00019.jpg,1712,2560,0.834640,0.781404,0.519239,0.387212
notebook,oid_test_notebook00019.jpg,1712,2560,0.838535,0.782703,0.380417,0.267806
notebook,oid_test_notebook00019.jpg,1712,2560,0.839184,0.788546,0.249361,0.110538
notebook,oid_test_notebook00019.jpg,1712,2560,0.859310,0.814514,0.796884,0.661945
notebook,oid_test_notebook00019.jpg,1712,2560,0.861907,0.819059,0.695922,0.579428
notebook,oid_test_notebook00019.jpg,1712,2560,0.866451,0.824252,0.584282,0.474583
notebook,oid_test_notebook00019.jpg,1712,2560,0.869048,0.835289,0.475554,0.378475
notebook,oid_test_notebook00019.jpg,1712,2560,0.872943,0.836588,0.370709,0.275572
notebook,oid_test_notebook00019.jpg,1712,2560,0.880085,0.841781,0.261010,0.159078
notebook,oid_test_notebook00019.jpg,1712,2560,0.887226,0.854116,0.737666,0.611464
notebook,oid_test_notebook00019.jpg,1712,2560,0.891771,0.856064,0.631850,0.545450
notebook,oid_test_notebook00019.jpg,1712,2560,0.891121,0.861907,0.532830,0.448372
notebook,oid_test_notebook00019.jpg,1712,2560,0.898263,0.869048,0.360030,0.284309
notebook,oid_test_notebook00019.jpg,1712,2560,0.898912,0.871645,0.450313,0.370709
notebook,oid_test_notebook00019.jpg,1712,2560,0.902158,0.880734,0.271689,0.185289
notebook,oid_test_notebook00019.jpg,1712,2560,0.952147,0.885928,0.593019,0.448372
notebook,oid_test_notebook00019.jpg,1712,2560,0.950849,0.887226,0.678448,0.494970
notebook,oid_test_notebook00019.jpg,1712,2560,0.956043,0.887226,0.514385,0.401774
notebook,oid_test_notebook00019.jpg,1712,2560,0.959938,0.898912,0.357118,0.291105
notebook,oid_test_notebook00019.jpg,1712,2560,0.956692,0.899561,0.438664,0.350322
notebook,oid_test_notebook00019.jpg,1712,2560,0.918388,0.900210,0.277514,0.204705
notebook,oid_test_notebook00019.jpg,1712,2560,0.967079,0.920985,0.294017,0.218296
notebook,oid_test_notebook00020.jpg,4492,2995,0.903562,0.161606,1.000000,0.080381
notebook,oid_test_notebook00021.jpg,2240,2976,0.300624,0.000000,0.938293,0.000780
notebook,oid_test_notebook00021.jpg,2240,2976,0.999375,0.729700,0.999169,0.000000
lamp,oid_test_lamp00008.jpg,943,1116,0.424482,0.000000,0.970209,0.018637
lamp,oid_test_lamp00008.jpg,943,1116,0.937235,0.503470,0.953110,0.014036
notebook,oid_test_notebook00022.jpg,374,500,1.000000,0.000001,1.000000,0.000000
lamp,oid_test_lamp00009.jpg,1495,2133,0.921918,0.068518,0.923698,0.000000
mug,oid_test_mug00007.jpg,1944,2592,1.000000,0.733521,0.175661,0.000000
mug,oid_test_mug00008.jpg,374,500,0.684658,0.246484,0.316123,0.153371
ruler,oid_test_ruler00004.jpg,3456,5184,0.999590,0.001492,0.874521,0.000000
calculator,oid_test_calculator00004.jpg,640,480,0.831814,0.153691,0.903036,0.041485
ruler,oid_test_ruler00005.jpg,640,640,1.000000,0.000000,0.890222,0.325168
pen,oid_test_pen00010.jpg,1536,2048,0.823726,0.124870,0.878885,0.127113
calculator,oid_test_calculator00005.jpg,2448,3264,1.000000,0.000000,0.999986,0.001082
mug,oid_test_mug00009.jpg,2889,4000,0.860908,0.305919,0.813059,0.267366
laptop,oid_test_laptop00010.jpg,450,470,0.965372,0.585304,0.621734,0.208896
notebook,oid_test_notebook00023.jpg,3872,2592,0.091090,0.000000,0.341980,0.000000
notebook,oid_test_notebook00023.jpg,3872,2592,0.096839,0.006304,0.673848,0.352562
notebook,oid_test_notebook00023.jpg,3872,2592,0.821118,0.135639,0.649799,0.287150
notebook,oid_test_notebook00023.jpg,3872,2592,0.913090,0.150010,0.290998,0.000000
notebook,oid_test_notebook00023.jpg,3872,2592,0.959076,0.173003,0.996096,0.536291
lamp,oid_test_lamp00010.jpg,800,600,0.962650,0.039364,0.774070,0.280039
calculator,oid_test_calculator00006.jpg,1881,2909,1.000000,0.005484,0.981913,0.014090
notebook,oid_test_notebook00024.jpg,1500,1004,0.590445,0.258584,0.577582,0.357615
calculator,oid_test_calculator00007.jpg,2080,900,0.858772,0.134240,0.970089,0.027767
pen,oid_test_pen00011.jpg,1936,2592,0.924787,0.221481,0.889232,0.215216
notebook,oid_test_notebook00025.jpg,1063,1600,0.171573,0.000000,0.617939,0.339630
notebook,oid_test_notebook00025.jpg,1063,1600,0.343592,0.000000,0.414910,0.039650
notebook,oid_test_notebook00025.jpg,1063,1600,0.193549,0.000311,0.963544,0.608814
notebook,oid_test_notebook00025.jpg,1063,1600,0.141261,0.001069,0.999059,0.874576
notebook,oid_test_notebook00025.jpg,1063,1600,0.453471,0.061693,0.421754,0.000000
notebook,oid_test_notebook00025.jpg,1063,1600,0.180666,0.168541,0.601971,0.422895
notebook,oid_test_notebook00025.jpg,1063,1600,0.398153,0.176877,0.999059,0.655579
notebook,oid_test_notebook00025.jpg,1063,1600,0.340560,0.185971,0.550643,0.385255
notebook,oid_test_notebook00025.jpg,1063,1600,0.376934,0.187486,0.744547,0.514144
notebook,oid_test_notebook00025.jpg,1063,1600,0.332982,0.189002,0.940732,0.660142
notebook,oid_test_notebook00025.jpg,1063,1600,0.429222,0.257203,0.999059,0.716032
notebook,oid_test_notebook00025.jpg,1063,1600,0.382239,0.338287,0.420614,0.322521
notebook,oid_test_notebook00025.jpg,1063,1600,0.378450,0.339803,0.518706,0.420614
notebook,oid_test_notebook00025.jpg,1063,1600,0.399668,0.378450,0.503878,0.440004
notebook,oid_test_notebook00025.jpg,1063,1600,0.454987,0.379208,0.579158,0.482206
notebook,oid_test_notebook00025.jpg,1063,1600,0.418613,0.382997,0.651017,0.563190
