05b06c481952d6d2,freeform,/m/0bt_c3,1,0.836264,0.949467,0.170900,0.270109,0,0,0,0,0
05b06c481952d6d2,freeform,/m/0bt_c3,1,0.840063,0.941869,0.238179,0.299757,0,0,0,0,0
05b06c481952d6d2,freeform,/m/0bt_c3,1,0.865135,0.958584,0.161777,0.224495,0,0,0,0,0
05c815c90e978f00,freeform,/m/024d2,1,0.172817,0.732860,0.169132,0.967931,0,0,0,0,0
062d60896de0ce35,freeform,/m/01c648,1,0.034765,0.945666,0.054805,0.999897,0,1,0,0,0
0646e247ea904289,freeform,/m/0k1tl,1,0.310396,0.650828,0.354505,0.632578,0,0,0,0,0
065f414dc792f85d,freeform,/m/0bt_c3,1,0.000000,0.166205,0.233913,0.998698,0,0,0,0,0
065f414dc792f85d,freeform,/m/0bt_c3,1,0.175236,0.762986,0.054302,0.369374,0,0,1,0,0
065f414dc792f85d,freeform,/m/0bt_c3,1,0.787820,0.999023,0.000118,0.998698,0,0,1,0,0
06b3135e17f279fb,freeform,/m/01c648,1,0.006911,0.990498,0.052447,1.000000,0,1,0,0,0
06e4a536f657f9ae,freeform,/m/024d2,1,0.143738,0.871754,0.087744,0.905530,0,0,0,0,0
07048ea0ca4d5e4f,freeform,/m/0bt_c3,1,0.058331,0.947771,0.008110,0.978209,0,0,0,0,0
072d5447ccfc36b5,freeform,/m/0bt_c3,1,0.000000,0.586011,0.185622,0.999058,0,1,0,0,0
072d5447ccfc36b5,freeform,/m/0bt_c3,1,0.277855,0.486069,0.000000,0.113758,0,1,0,0,0
07a3af0cfed5a061,freeform,/m/01c648,1,0.000000,1.000000,0.000000,0.932654,0,0,0,0,0
07be078a07dda759,freeform,/m/0bt_c3,1,0.163128,0.379656,0.338529,0.573438,1,0,0,0,0
07be078a07dda759,freeform,/m/0bt_c3,1,0.172245,0.278610,0.000000,0.035200,0,1,0,0,0
07be078a07dda759,freeform,/m/0bt_c3,1,0.263415,0.378136,0.093357,0.308880,1,0,1,0,0
07be078a07dda759,freeform,/m/0bt_c3,1,0.274051,0.385734,0.607648,0.760452,0,0,1,0,0
07be078a07dda759,freeform,/m/0bt_c3,1,0.279369,0.413085,0.000000,0.048884,0,1,0,0,0
07be078a07dda759,freeform,/m/0bt_c3,1,0.341669,0.810433,0.738786,0.999062,1,0,0,0,0
07be078a07dda759,freeform,/m/0bt_c3,1,0.397890,0.499696,0.583701,0.765014,0,0,1,0,0
07be078a07dda759,freeform,/m/0bt_c3,1,0.398650,0.653925,0.323704,0.550631,1,0,0,0,0
07be078a07dda759,freeform,/m/0bt_c3,1,0.398650,0.690393,0.095637,0.308880,0,0,1,0,0
07be078a07dda759,freeform,/m/0bt_c3,1,0.439676,0.539963,0.000000,0.069410,0,1,0,0,0
07be078a07dda759,freeform,/m/0bt_c3,1,0.543761,0.648607,0.000000,0.075111,0,1,0,0,0
07be078a07dda759,freeform,/m/0bt_c3,1,0.716984,0.897804,0.527824,0.722821,1,0,0,0,0
07be078a07dda759,freeform,/m/0bt_c3,1,0.810433,0.999375,0.833434,0.999062,0,1,0,0,0
08ac8ed634754e28,freeform,/m/0k1tl,1,0.000000,1.000000,0.271497,0.735015,0,0,0,0,0
08c542fdd5417a2a,freeform,/m/0dtln,1,0.091996,0.972458,0.000000,0.985633,0,0,0,0,0
08ed88f402bc2ce1,freeform,/m/01c648,1,0.000000,0.441008,0.452875,0.814456,0,0,0,0,0
092bc94567338307,freeform,/m/0hdln,1,0.000000,1.000000,0.225182,0.773833,0,1,0,0,0
092e89aebbf7381d,freeform,/m/024d2,1,0.097992,0.873961,0.058258,0.957168,0,0,0,0,0
0a51958fcd523ae4,freeform,/m/0bt_c3,1,0.000000,0.030877,0.726476,0.927694,0,0,0,0,0
0a51958fcd523ae4,freeform,/m/0bt_c3,1,0.000000,0.134104,0.487371,0.705428,0,0,1,0,0
0a51958fcd523ae4,freeform,/m/0bt_c3,1,0.000000,0.211781,0.414124,0.537886,0,0,1,0,0
0a51958fcd523ae4,freeform,/m/0bt_c3,1,0.026789,0.045186,0.724792,0.923485,0,0,0,0,0
0a51958fcd523ae4,freeform,/m/0bt_c3,1,0.440721,0.724852,0.430121,0.599346,0,0,1,0,0
0a51958fcd523ae4,freeform,/m/0bt_c3,1,0.442765,0.555191,0.302991,0.419176,0,0,1,0,0
0a51958fcd523ae4,freeform,/m/0bt_c3,1,0.495912,0.701345,0.748366,0.915907,0,0,1,0,0
0a51958fcd523ae4,freeform,/m/0bt_c3,1,0.520441,0.713609,0.588401,0.772781,0,0,1,0,0
0a51958fcd523ae4,freeform,/m/0bt_c3,1,0.586875,0.736095,0.310569,0.438540,0,0,1,0,0
0a51958fcd523ae4,freeform,/m/0bt_c3,1,0.717698,0.999241,0.655755,0.875495,0,0,1,0,0
0a51958fcd523ae4,freeform,/m/0bt_c3,1,0.728940,0.999241,0.477268,0.669225,0,0,1,0,0
0a51958fcd523ae4,freeform,/m/0bt_c3,1,0.791286,0.926197,0.862025,0.999375,0,0,0,0,0
0a51958fcd523ae4,freeform,/m/0bt_c3,1,0.805594,0.919042,0.281943,0.449485,0,0,1,0,0
0a638e9d9a924f5f,freeform,/m/01c648,1,0.000000,1.000000,0.000064,0.999999,0,1,0,0,0
0a6b2b1f466501b4,freeform,/m/0bt_c3,1,0.000000,1.000000,0.000000,1.000000,0,1,0,0,0
0a929c37c694d205,freeform,/m/0dtln,1,0.222587,0.359162,0.106590,0.497269,0,0,0,1,0
0a929c37c694d205,freeform,/m/0dtln,1,0.625503,0.913970,0.000000,0.937624,0,0,0,0,0
0a951714918ace53,freeform,/m/0bt_c3,1,0.196414,0.424273,0.066757,0.236169,0,0,0,0,0
0a951714918ace53,freeform,/m/0bt_c3,1,0.200649,0.451379,0.283604,0.455275,0,0,0,0,0
0a951714918ace53,freeform,/m/0bt_c3,1,0.209967,0.382767,0.476734,0.645017,0,0,0,0,0
0a951714918ace53,freeform,/m/0bt_c3,1,0.232837,0.420885,0.655181,0.825723,0,0,0,0,0
0a951714918ace53,freeform,/m/0bt_c3,1,0.237073,0.433590,0.821205,0.996264,0,0,0,0,0
0a951714918ace53,freeform,/m/0bt_c3,1,0.435285,0.516602,0.107416,0.230522,0,0,0,0,0
0a951714918ace53,freeform,/m/0bt_c3,1,0.501355,0.553873,0.474475,0.590805,0,0,0,0,0
0a951714918ace53,freeform,/m/0bt_c3,1,0.514061,0.569120,0.456405,0.571605,0,0,0,0,0
0a951714918ace53,freeform,/m/0bt_c3,1,0.516602,0.597920,0.171792,0.266663,0,0,0,0,0
0a951714918ace53,freeform,/m/0bt_c3,1,0.538626,0.577591,0.445111,0.546758,0,0,0,0,0
0a951714918ace53,freeform,/m/0bt_c3,1,0.630108,0.657214,0.425910,0.466569,0,0,0,0,0
0a951714918ace53,freeform,/m/0bt_c3,1,0.630108,0.660603,0.251981,0.282475,0,0,0,0,0
0a951714918ace53,freeform,/m/0bt_c3,1,0.630955,0.660603,0.472216,0.503840,0,0,0,0,0
0a951714918ace53,freeform,/m/0bt_c3,1,0.633497,0.659755,0.291510,0.329910,0,0,0,0,0
0a951714918ace53,freeform,/m/0bt_c3,1,0.635191,0.663991,0.335557,0.373957,0,0,0,0,0
0a951714918ace53,freeform,/m/0bt_c3,1,0.636885,0.660603,0.379605,0.419134,0,0,0,0,0
0a951714918ace53,freeform,/m/0bt_c3,1,0.686014,0.762250,0.296028,0.338946,0,0,0,0,0
0a951714918ace53,freeform,/m/0bt_c3,1,0.687708,0.769026,0.247463,0.288122,0,0,0,0,0
0a951714918ace53,freeform,/m/0bt_c3,1,0.691097,0.758014,0.337816,0.380734,0,0,0,0,0
0a951714918ace53,freeform,/m/0bt_c3,1,0.697873,0.749544,0.376216,0.424781,0,0,0,0,0
0a951714918ace53,freeform,/m/0bt_c3,1,0.782579,0.859662,0.382993,0.431558,0,0,0,0,0
0a951714918ace53,freeform,/m/0bt_c3,1,0.785120,0.862203,0.294899,0.340075,0,0,0,0,0
0a951714918ace53,freeform,/m/0bt_c3,1,0.785967,0.867285,0.247463,0.292640,0,0,0,0,0
0a951714918ace53,freeform,/m/0bt_c3,1,0.785967,0.867285,0.342334,0.382993,0,0,0,0,0
0a951714918ace53,freeform,/m/0bt_c3,1,0.877450,0.962156,0.390899,0.436075,0,0,0,0,0
0a951714918ace53,freeform,/m/0bt_c3,1,0.879144,0.962156,0.341204,0.389769,0,0,0,0,0
0a951714918ace53,freeform,/m/0bt_c3,1,0.883379,0.983332,0.244075,0.289251,0,0,0,0,0
0a951714918ace53,freeform,/m/0bt_c3,1,0.886768,0.970627,0.297157,0.337816,0,0,0,0,0
0a951714918ace53,freeform,/m/0bt_c3,1,0.938438,0.962156,0.436075,0.477864,0,0,0,0,0
0a951714918ace53,freeform,/m/0bt_c3,1,0.983332,0.999375,0.394287,0.428169,0,0,0,0,0
0a951714918ace53,freeform,/m/0bt_c3,1,0.984180,0.999375,0.347981,0.386381,0,0,0,0,0
0a951714918ace53,freeform,/m/0bt_c3,1,0.988415,0.999375,0.301675,0.334428,0,0,0,0,0
0a951714918ace53,freeform,/m/0bt_c3,1,0.992650,0.999375,0.251981,0.289251,0,0,0,0,0
0afbd7b4add3f564,freeform,/m/0dtln,1,0.083331,0.899155,0.230505,1.000000,0,0,0,0,0
0c4f510a9bb56d42,freeform,/m/0k1tl,1,0.066593,0.860544,0.075124,0.193427,0,0,0,0,0
0c4f510a9bb56d42,freeform,/m/0k1tl,1,0.070018,0.920169,0.636592,0.872878,0,0,0,0,0
0c932392368ddc9f,freeform,/m/0bt_c3,1,0.000000,0.067068,0.104472,0.293765,0,1,0,0,0
0c932392368ddc9f,freeform,/m/0bt_c3,1,0.000000,0.072217,0.000000,0.068182,0,1,0,0,0
0c932392368ddc9f,freeform,/m/0bt_c3,1,0.000129,0.075895,0.655679,0.820453,1,1,0,0,0
0c932392368ddc9f,freeform,/m/0bt_c3,1,0.000129,0.079573,0.336920,0.526214,0,1,0,0,0
0c932392368ddc9f,freeform,/m/0bt_c3,1,0.000864,0.088400,0.554657,0.656660,1,1,0,0,0
0c932392368ddc9f,freeform,/m/0bt_c3,1,0.001600,0.061183,0.823395,0.914609,0,1,1,0,0
0c932392368ddc9f,freeform,/m/0bt_c3,1,0.037644,0.275242,0.745912,0.921475,1,0,1,0,0
0c932392368ddc9f,freeform,/m/0bt_c3,1,0.070010,0.168580,0.109376,0.298669,0,0,0,0,0
0c932392368ddc9f,freeform,/m/0bt_c3,1,0.076631,0.177407,0.000000,0.075048,0,1,0,0,0
0c932392368ddc9f,freeform,/m/0bt_c3,1,0.076631,0.262737,0.530137,0.801818,0,0,0,0,0
0c932392368ddc9f,freeform,/m/0bt_c3,1,0.086193,0.183292,0.339863,0.525233,0,0,0,0,0
0c932392368ddc9f,freeform,/m/0bt_c3,1,0.171523,0.275242,0.108395,0.300631,0,0,0,0,0
0c932392368ddc9f,freeform,/m/0bt_c3,1,0.183292,0.282598,0.000000,0.072106,0,1,0,0,0
0c932392368ddc9f,freeform,/m/0bt_c3,1,0.186970,0.284805,0.342805,0.525233,0,0,0,0,0
0c932392368ddc9f,freeform,/m/0bt_c3,1,0.275977,0.375283,0.641948,0.834184,1,0,0,0,0
0c932392368ddc9f,freeform,/m/0bt_c3,1,0.276713,0.375283,0.107414,0.300631,0,0,0,0,0
0c932392368ddc9f,freeform,/m/0bt_c3,1,0.278920,0.374547,0.533080,0.639986,1,0,0,0,0
0c932392368ddc9f,freeform,/m/0bt_c3,1,0.285540,0.383375,0.000000,0.073086,0,1,0,0,0
0c932392368ddc9f,freeform,/m/0bt_c3,1,0.286276,0.386317,0.349671,0.526214,0,0,0,0,0
0c932392368ddc9f,freeform,/m/0bt_c3,1,0.377490,0.473853,0.637044,0.782202,1,0,0,0,0
0c932392368ddc9f,freeform,/m/0bt_c3,1,0.377490,0.481944,0.104472,0.302593,0,0,0,0,0
0c932392368ddc9f,freeform,/m/0bt_c3,1,0.379697,0.476795,0.536022,0.639986,0,0,0,0,0
0c932392368ddc9f,freeform,/m/0bt_c3,1,0.383375,0.484887,0.000000,0.070144,0,1,0,0,0
0c932392368ddc9f,freeform,/m/0bt_c3,1,0.389259,0.490772,0.347709,0.529156,0,0,0,0,0
0c932392368ddc9f,freeform,/m/0bt_c3,1,0.477531,0.578308,0.637044,0.781221,1,0,0,0,0
0c932392368ddc9f,freeform,/m/0bt_c3,1,0.480473,0.574630,0.530137,0.631159,0,0,0,0,0
0c932392368ddc9f,freeform,/m/0bt_c3,1,0.480473,0.581250,0.118203,0.306516,0,0,0,0,0
0c932392368ddc9f,freeform,/m/0bt_c3,1,0.487829,0.593755,0.000508,0.075048,0,1,0,0,0
0c932392368ddc9f,freeform,/m/0bt_c3,1,0.493714,0.591548,0.352613,0.528176,0,0,0,0,0
0c932392368ddc9f,freeform,/m/0bt_c3,1,0.579779,0.668050,0.531118,0.629198,0,0,0,0,0
0c932392368ddc9f,freeform,/m/0bt_c3,1,0.581250,0.687176,0.633121,0.816530,1,0,0,0,0
0c932392368ddc9f,freeform,/m/0bt_c3,1,0.583457,0.689383,0.121145,0.310439,0,0,0,0,0
0c932392368ddc9f,freeform,/m/0bt_c3,1,0.593755,0.693061,0.355556,0.533080,0,0,0,0,0
0c932392368ddc9f,freeform,/m/0bt_c3,1,0.599640,0.701152,0.000000,0.075048,0,1,0,0,0
0c932392368ddc9f,freeform,/m/0bt_c3,1,0.748966,0.755586,0.332997,0.442846,1,0,0,0,0
0c932392368ddc9f,freeform,/m/0bt_c3,1,0.749702,0.895350,0.030912,0.235899,1,0,0,0,0
0c932392368ddc9f,freeform,/m/0bt_c3,1,0.755586,0.888729,0.336920,0.537984,0,0,0,0,0
0c932392368ddc9f,freeform,/m/0bt_c3,1,0.907119,0.999375,0.002469,0.231975,0,1,1,0,0
0c932392368ddc9f,freeform,/m/0bt_c3,1,0.959347,0.999375,0.406557,0.537984,1,1,0,0,0
0d2069678ded738e,freeform,/m/0bt_c3,1,0.072795,0.462149,0.000000,0.052062,0,1,0,0,0
0d2069678ded738e,freeform,/m/0bt_c3,1,0.087260,0.475409,0.046034,0.220822,0,0,0,0,0
0d2069678ded738e,freeform,/m/0bt_c3,1,0.140299,0.471793,0.230465,0.378734,0,0,0,0,0
0d2069678ded738e,freeform,/m/0bt_c3,1,0.656224,0.998438,0.220822,0.396815,0,1,0,0,0
0d2069678ded738e,freeform,/m/0bt_c3,1,0.700825,0.996156,0.000000,0.196713,0,1,0,0,0
0d2069678ded738e,freeform,/m/0bt_c3,1,0.769534,0.998438,0.741568,0.985066,0,1,0,0,0
0d2069678ded738e,freeform,/m/0bt_c3,1,0.784000,0.998438,0.580041,0.747596,0,1,0,0,0
0d2069678ded738e,freeform,/m/0bt_c3,1,0.790027,0.998438,0.413691,0.577630,0,1,0,0,0
0e467c029c720b99,freeform,/m/02jvh9,1,0.000000,1.000000,0.216757,1.000000,0,0,1,0,0
0e7c701ad2bf2fc3,freeform,/m/0k1tl,1,0.136574,0.896273,0.632276,0.782096,0,0,0,0,0
0e8697cbdc6449d0,freeform,/m/0k1tl,1,0.186559,0.819258,0.482642,0.595520,0,0,0,0,0
0ea1549299380eec,freeform,/m/02jvh9,1,0.026629,0.791289,0.148059,0.856729,0,0,0,0,0
0ee3eec81d129cf9,freeform,/m/0dtln,1,0.000014,1.000000,0.000000,0.999985,0,0,1,0,0
0fb3b09b91685b46,freeform,/m/02jvh9,1,0.051109,0.466764,0.070404,0.818812,0,0,0,0,0
10496727ba69cf8b,freeform,/m/02jvh9,1,0.446064,0.621103,0.693669,0.859813,0,0,0,0,0
10c74c546850ef07,freeform,/m/0k1tl,1,0.236779,0.334197,0.383889,0.532846,0,0,0,0,0
10dec13f53cbf93a,freeform,/m/0bt_c3,1,0.140791,0.468906,0.000001,0.098905,0,1,1,0,0
10f5fb265ceb5359,freeform,/m/0bt_c3,1,0.000000,0.486012,0.080444,0.565837,0,0,1,0,0
10f5fb265ceb5359,freeform,/m/0bt_c3,1,0.000000,0.496400,0.490116,0.999065,0,0,1,0,0
10f5fb265ceb5359,freeform,/m/0bt_c3,1,0.010788,0.504840,0.000000,0.146457,0,0,1,0,0
10f5fb265ceb5359,freeform,/m/0bt_c3,1,0.202306,0.489908,0.771644,0.999065,0,0,1,0,0
10f5fb265ceb5359,freeform,/m/0bt_c3,1,0.501594,0.678829,0.621172,0.974538,0,0,1,0,0
10f5fb265ceb5359,freeform,/m/0bt_c3,1,0.501594,0.684022,0.433810,0.708542,0,0,1,0,0
10f5fb265ceb5359,freeform,/m/0bt_c3,1,0.502243,0.690515,0.198880,0.437693,0,0,1,0,0
10f5fb265ceb5359,freeform,/m/0bt_c3,1,0.506787,0.691164,0.000840,0.207617,0,0,1,0,0
10f5fb265ceb5359,freeform,/m/0bt_c3,1,0.664546,0.761928,0.840569,0.999065,0,0,1,0,0
10f5fb265ceb5359,freeform,/m/0bt_c3,1,0.676232,0.771666,0.696893,0.930852,0,0,1,0,0
10f5fb265ceb5359,freeform,/m/0bt_c3,1,0.676881,0.772315,0.544480,0.755140,0,0,1,0,0
10f5fb265ceb5359,freeform,/m/0bt_c3,1,0.684022,0.778158,0.406628,0.584282,0,0,1,0,0
10f5fb265ceb5359,freeform,/m/0bt_c3,1,0.687918,0.784001,0.240624,0.403716,0,0,1,0,0
10f5fb265ceb5359,freeform,/m/0bt_c3,1,0.691164,0.786598,0.045496,0.236741,0,0,1,0,0
10f5fb265ceb5359,freeform,/m/0bt_c3,1,0.756085,0.825551,0.723104,0.915320,0,0,1,0,0
10f5fb265ceb5359,freeform,/m/0bt_c3,1,0.761279,0.829446,0.622143,0.782322,0,0,1,0,0
