0dbd358b804cdc0d,freeform,/m/0bt_c3,1,0.932132,0.999074,0.773469,0.937265,0,1,0,0,0
0e09767b7dab9237,freeform,/m/01c648,1,0.000000,1.000000,0.000636,1.000000,0,1,0,0,0
0e5613a5e521f5c5,freeform,/m/0bt_c3,1,0.152492,0.261167,0.690273,0.725634,0,0,0,0,0
0e5613a5e521f5c5,freeform,/m/0bt_c3,1,0.152492,0.300341,0.654913,0.688590,0,0,0,0,0
0e5613a5e521f5c5,freeform,/m/0bt_c3,1,0.153755,0.280122,0.643968,0.678487,0,0,0,0,0
0e5613a5e521f5c5,freeform,/m/0bt_c3,1,0.153755,0.287704,0.619552,0.650703,0,0,0,0,0
0e5613a5e521f5c5,freeform,/m/0bt_c3,1,0.156283,0.283913,0.629655,0.661648,0,0,0,0,0
0e5613a5e521f5c5,freeform,/m/0bt_c3,1,0.157546,0.249794,0.730685,0.760153,0,0,0,0,0
0e5613a5e521f5c5,freeform,/m/0bt_c3,1,0.157546,0.266222,0.713847,0.741630,0,0,0,0,0
0e5613a5e521f5c5,freeform,/m/0bt_c3,1,0.170183,0.460826,0.807300,0.990838,0,0,1,0,0
0e5613a5e521f5c5,freeform,/m/0bt_c3,1,0.268749,0.445662,0.662490,0.723108,0,0,0,0,0
0e5613a5e521f5c5,freeform,/m/0bt_c3,1,0.291495,0.439344,0.615343,0.643968,0,0,0,0,0
0e5613a5e521f5c5,freeform,/m/0bt_c3,1,0.295286,0.440608,0.631339,0.658280,0,0,0,0,0
0e5613a5e521f5c5,freeform,/m/0bt_c3,1,0.297813,0.444399,0.604398,0.629655,0,0,0,0,0
0e5613a5e521f5c5,freeform,/m/0bt_c3,1,0.310450,0.443135,0.588401,0.617868,0,0,0,0,0
0e5613a5e521f5c5,freeform,/m/0bt_c3,1,0.460826,0.698396,0.614501,0.696167,0,0,1,0,0
0e5613a5e521f5c5,freeform,/m/0bt_c3,1,0.465881,0.566974,0.575773,0.633023,0,0,0,0,0
0e5613a5e521f5c5,freeform,/m/0bt_c3,1,0.468408,0.570765,0.842660,0.885598,0,0,0,0,0
0e5613a5e521f5c5,freeform,/m/0bt_c3,1,0.468408,0.589720,0.854447,0.905804,0,0,0,0,0
0e5613a5e521f5c5,freeform,/m/0bt_c3,1,0.468408,0.593511,0.729843,0.854447,0,0,1,0,0
0e5613a5e521f5c5,freeform,/m/0bt_c3,1,0.574556,0.702187,0.573247,0.594295,0,0,0,0,0
0e5613a5e521f5c5,freeform,/m/0bt_c3,1,0.575820,0.703450,0.563986,0.585034,0,0,0,0,0
0e5613a5e521f5c5,freeform,/m/0bt_c3,1,0.577084,0.699659,0.586718,0.608607,0,0,0,0,0
0e5613a5e521f5c5,freeform,/m/0bt_c3,1,0.590984,0.692077,0.772781,0.865392,0,0,1,0,0
0e5613a5e521f5c5,freeform,/m/0bt_c3,1,0.596039,0.689550,0.676803,0.768572,0,0,1,0,0
12435d88b4504d3f,freeform,/m/0bt_c3,1,0.000828,0.634356,0.000000,0.267692,0,1,1,0,0
1359e6657004411b,freeform,/m/0hdln,1,0.000000,0.999977,0.363087,0.643377,0,1,0,0,0
13fc51f84ffc7bcf,freeform,/m/024d2,1,0.000000,1.000000,0.000000,1.000000,0,1,0,0,0
14be91e9e9170798,freeform,/m/01c648,1,0.000000,1.000000,0.000000,1.000000,0,1,0,0,0
15e2134bf1363429,freeform,/m/0bt_c3,1,0.000000,0.196901,0.099419,0.470525,0,0,1,0,0
15e2134bf1363429,freeform,/m/0bt_c3,1,0.000000,0.226850,0.521307,0.937337,0,0,1,0,0
15e2134bf1363429,freeform,/m/0bt_c3,1,0.000931,0.164348,0.000000,0.128717,0,0,1,0,0
15e2134bf1363429,freeform,/m/0bt_c3,1,0.032182,0.242475,0.830888,0.999000,0,0,1,0,0
15e2134bf1363429,freeform,/m/0bt_c3,1,0.214479,0.351854,0.056449,0.266416,0,0,1,0,0
15e2134bf1363429,freeform,/m/0bt_c3,1,0.242475,0.319952,0.292785,0.458805,0,0,1,0,0
15e2134bf1363429,freeform,/m/0bt_c3,1,0.247033,0.344041,0.493963,0.709790,0,0,1,0,0
15e2134bf1363429,freeform,/m/0bt_c3,1,0.261356,0.352505,0.675609,0.930500,0,0,1,0,0
15e2134bf1363429,freeform,/m/0bt_c3,1,0.288701,0.361620,0.867998,0.999000,0,0,1,0,0
15e2134bf1363429,freeform,/m/0bt_c3,1,0.333624,0.379198,0.036917,0.186336,0,0,1,0,0
15e2134bf1363429,freeform,/m/0bt_c3,1,0.347947,0.374641,0.191219,0.307433,0,0,1,0,0
15e2134bf1363429,freeform,/m/0bt_c3,1,0.350552,0.385709,0.357240,0.459782,0,0,1,0,0
15e2134bf1363429,freeform,/m/0bt_c3,1,0.363573,0.396126,0.482244,0.604318,0,0,1,0,0
15e2134bf1363429,freeform,/m/0bt_c3,1,0.367479,0.418262,0.603341,0.758620,0,0,1,0,0
15e2134bf1363429,freeform,/m/0bt_c3,1,0.379849,0.422168,0.729322,0.929524,0,0,1,0,0
15e2134bf1363429,freeform,/m/0bt_c3,1,0.385709,0.408496,0.057425,0.138483,0,0,1,0,0
15e2134bf1363429,freeform,/m/0bt_c3,1,0.392871,0.411100,0.132623,0.220517,0,0,1,0,0
15e2134bf1363429,freeform,/m/0bt_c3,1,0.396126,0.411100,0.271299,0.339661,0,0,1,0,0
15e2134bf1363429,freeform,/m/0bt_c3,1,0.400032,0.422819,0.875811,0.954915,0,0,1,0,0
15e2134bf1363429,freeform,/m/0bt_c3,1,0.404590,0.424122,0.379701,0.452946,0,0,1,0,0
15e2134bf1363429,freeform,/m/0bt_c3,1,0.406543,0.422819,0.176570,0.257627,0,0,0,0,0
15e2134bf1363429,freeform,/m/0bt_c3,1,0.407845,0.427377,0.477361,0.560371,0,0,1,0,0
15e2134bf1363429,freeform,/m/0bt_c3,1,0.418262,0.437794,0.583809,0.670726,0,0,1,0,0
15e2134bf1363429,freeform,/m/0bt_c3,1,0.422819,0.445607,0.681469,0.797684,0,0,1,0,0
15e2134bf1363429,freeform,/m/0bt_c3,1,0.429330,0.451466,0.788894,0.867998,0,0,1,0,0
15e2134bf1363429,freeform,/m/0bt_c3,1,0.437143,0.456675,0.100395,0.139459,0,0,1,0,0
15e2134bf1363429,freeform,/m/0bt_c3,1,0.489879,0.536104,0.298644,0.326965,0,0,1,0,0
15e2134bf1363429,freeform,/m/0bt_c3,1,0.495739,0.596002,0.335755,0.367982,0,0,1,0,0
15e2134bf1363429,freeform,/m/0bt_c3,1,0.509411,0.599257,0.462712,0.494939,0,0,1,0,0
15e2134bf1363429,freeform,/m/0bt_c3,1,0.510062,0.594700,0.504705,0.534980,0,0,1,0,0
15e2134bf1363429,freeform,/m/0bt_c3,1,0.510713,0.545870,0.544746,0.583809,0,0,1,0,0
15e2134bf1363429,freeform,/m/0bt_c3,1,0.517224,0.594049,0.417789,0.453923,0,0,1,0,0
15e2134bf1363429,freeform,/m/0bt_c3,1,0.519828,0.593398,0.583809,0.622873,0,0,1,0,0
15e2134bf1363429,freeform,/m/0bt_c3,1,0.521130,0.595351,0.378725,0.409976,0,0,1,0,0
15e2134bf1363429,freeform,/m/0bt_c3,1,0.550428,0.594049,0.544746,0.575997,0,0,1,0,0
15e2134bf1363429,freeform,/m/0bt_c3,1,0.550428,0.597304,0.295714,0.322082,0,0,1,0,0
15e2134bf1363429,freeform,/m/0bt_c3,1,0.594700,0.612930,0.546699,0.578927,0,0,1,0,0
15e2134bf1363429,freeform,/m/0bt_c3,1,0.597304,0.623998,0.459782,0.491033,0,0,1,0,0
15e2134bf1363429,freeform,/m/0bt_c3,1,0.597304,0.629206,0.254697,0.282042,0,0,1,0,0
15e2134bf1363429,freeform,/m/0bt_c3,1,0.597955,0.639623,0.215634,0.242002,0,0,1,0,0
15e2134bf1363429,freeform,/m/0bt_c3,1,0.598606,0.620091,0.501776,0.536933,0,0,1,0,0
15e2134bf1363429,freeform,/m/0bt_c3,1,0.598606,0.623347,0.417789,0.454899,0,0,1,0,0
15e2134bf1363429,freeform,/m/0bt_c3,1,0.599257,0.626602,0.374818,0.407046,0,0,1,0,0
15e2134bf1363429,freeform,/m/0bt_c3,1,0.599257,0.627904,0.332825,0.364076,0,0,1,0,0
15e2134bf1363429,freeform,/m/0bt_c3,1,0.599909,0.615534,0.585763,0.624826,0,0,1,0,0
15e2134bf1363429,freeform,/m/0bt_c3,1,0.600560,0.632462,0.287902,0.321106,0,0,1,0,0
15e2134bf1363429,freeform,/m/0bt_c3,1,0.649389,0.665666,0.467595,0.519354,0,0,1,0,0
15e2134bf1363429,freeform,/m/0bt_c3,1,0.651343,0.677385,0.250791,0.301574,0,0,1,0,0
15e2134bf1363429,freeform,/m/0bt_c3,1,0.652645,0.663713,0.402163,0.447086,0,0,0,0,0
15e2134bf1363429,freeform,/m/0bt_c3,1,0.652645,0.678687,0.323059,0.372865,0,0,1,0,0
15e2134bf1363429,freeform,/m/0bt_c3,1,0.694964,0.704730,0.658031,0.739088,0,0,1,0,0
15e2134bf1363429,freeform,/m/0bt_c3,1,0.704730,0.745096,0.788894,0.930500,0,0,1,0,0
15e2134bf1363429,freeform,/m/0bt_c3,1,0.717751,0.756815,0.688305,0.819169,0,0,1,0,0
15e2134bf1363429,freeform,/m/0bt_c3,1,0.727517,0.766581,0.574044,0.689282,0,0,1,0,0
15e2134bf1363429,freeform,/m/0bt_c3,1,0.732725,0.782857,0.330872,0.447086,0,0,1,0,0
15e2134bf1363429,freeform,/m/0bt_c3,1,0.737283,0.769185,0.484197,0.575997,0,0,1,0,0
15e2134bf1363429,freeform,/m/0bt_c3,1,0.743793,0.797832,0.000000,0.135553,0,0,1,0,0
15e2134bf1363429,freeform,/m/0bt_c3,1,0.749002,0.788717,0.235165,0.334778,0,0,1,0,0
15e2134bf1363429,freeform,/m/0bt_c3,1,0.750955,0.795878,0.104302,0.223446,0,0,1,0,0
15e2134bf1363429,freeform,/m/0bt_c3,1,0.757466,0.795227,0.905109,0.999000,0,0,1,0,0
15e2134bf1363429,freeform,/m/0bt_c3,1,0.772440,0.803040,0.762526,0.902179,0,0,1,0,0
15e2134bf1363429,freeform,/m/0bt_c3,1,0.779602,0.795878,0.618967,0.731275,0,0,1,0,0
15e2134bf1363429,freeform,/m/0bt_c3,1,0.785461,0.798483,0.460759,0.600412,0,0,1,0,0
15e2134bf1363429,freeform,/m/0bt_c3,1,0.874657,0.965155,0.902179,0.999000,0,0,1,0,0
15e2134bf1363429,freeform,/m/0bt_c3,1,0.875308,0.999333,0.701001,0.977377,0,0,1,0,0
15e2134bf1363429,freeform,/m/0bt_c3,1,0.893538,0.999333,0.495916,0.713697,0,0,1,0,0
15e2134bf1363429,freeform,/m/0bt_c3,1,0.918278,0.999333,0.270323,0.440250,0,0,1,0,0
15e2134bf1363429,freeform,/m/0bt_c3,1,0.925440,0.999333,0.060355,0.227353,0,0,1,0,0
15e6f601b125997e,freeform,/m/0hdln,1,0.324895,0.867115,0.036951,0.124525,0,0,0,0,0
16bb316c7c76b5a5,freeform,/m/01c648,1,0.282991,0.669492,0.128982,0.548344,0,0,0,0,0
182c1f2bfa4b4280,freeform,/m/02jvh9,1,0.415802,0.730586,0.615334,0.890823,0,0,0,0,0
18c116997ddb662b,freeform,/m/02jvh9,1,0.243866,0.430587,0.736457,0.913938,0,0,0,0,0
19822f5f6db7de1f,freeform,/m/0bt_c3,1,0.000000,0.422544,0.000000,0.999375,0,1,1,0,0
19822f5f6db7de1f,freeform,/m/0bt_c3,1,0.513471,0.999167,0.000000,0.999375,0,1,1,0,0
19aa0e0ad2fa06b6,freeform,/m/0bt_c3,1,0.000000,0.051995,0.000000,0.044883,0,1,1,0,0
19aa0e0ad2fa06b6,freeform,/m/0bt_c3,1,0.000000,0.072987,0.540713,0.671668,1,0,1,0,0
19aa0e0ad2fa06b6,freeform,/m/0bt_c3,1,0.000000,0.094730,0.380768,0.531716,1,1,1,0,0
19aa0e0ad2fa06b6,freeform,/m/0bt_c3,1,0.000000,0.992922,0.000000,0.198831,0,1,1,0,0
19aa0e0ad2fa06b6,freeform,/m/0bt_c3,1,0.001012,0.390129,0.214825,0.402761,1,1,1,0,0
19aa0e0ad2fa06b6,freeform,/m/0bt_c3,1,0.001762,0.085733,0.675667,0.843609,1,0,1,0,0
19aa0e0ad2fa06b6,freeform,/m/0bt_c3,1,0.226685,0.384131,0.430751,0.566704,1,0,1,0,0
19aa0e0ad2fa06b6,freeform,/m/0bt_c3,1,0.303908,0.412621,0.656674,0.836612,1,0,0,0,0
19aa0e0ad2fa06b6,freeform,/m/0bt_c3,1,0.426116,0.699772,0.216824,0.446746,0,0,1,0,0
19aa0e0ad2fa06b6,freeform,/m/0bt_c3,1,0.427616,0.713268,0.693661,0.998958,1,0,1,0,0
19aa0e0ad2fa06b6,freeform,/m/0bt_c3,1,0.432864,0.793490,0.464739,0.761638,1,0,1,0,0
19aa0e0ad2fa06b6,freeform,/m/0bt_c3,1,0.700522,0.998920,0.198831,0.445746,0,1,1,0,0
19aa0e0ad2fa06b6,freeform,/m/0bt_c3,1,0.717017,0.962182,0.780631,0.998958,1,0,1,0,0
19aa0e0ad2fa06b6,freeform,/m/0bt_c3,1,0.795740,0.972679,0.505725,0.712654,0,1,1,0,0
19c9b309c8709868,freeform,/m/0dtln,1,0.058238,0.963778,0.138825,0.866346,0,0,0,0,0
1a00561698778497,freeform,/m/0bt_c3,1,0.000000,1.000000,0.000000,1.000000,0,1,1,0,0
1b5a2df8bba6d498,freeform,/m/0bt_c3,1,0.000000,0.212232,0.000000,0.731785,1,1,0,0,0
1b5a2df8bba6d498,freeform,/m/0bt_c3,1,0.332830,0.999375,0.000000,0.999062,1,0,0,0,0
1cd9ac0169ec7df0,freeform,/m/0bt_c3,1,0.042027,0.949508,0.033362,0.970327,0,0,0,0,0
1e0a44b7b3cb1d5f,freeform,/m/0k1tl,1,0.142679,1.000000,0.321123,0.999993,0,1,1,0,0
1ea0b813513a3a40,freeform,/m/0bt_c3,1,0.000000,0.730737,0.000822,0.997891,0,0,1,0,0
1ea0b813513a3a40,freeform,/m/0bt_c3,1,0.740799,0.999167,0.240421,0.965819,0,0,1,0,0
203aba7aee49f4a2,freeform,/m/0hdln,1,0.054348,0.999909,0.000000,0.955058,0,1,0,0,0
205cb20eb40c4e57,freeform,/m/0hdln,1,0.339370,0.575376,0.000000,0.959862,0,0,0,0,0
22e77e58651810bf,freeform,/m/0bt_c3,1,0.000000,0.173802,0.556806,0.721497,0,1,1,0,0
22e77e58651810bf,freeform,/m/0bt_c3,1,0.000000,0.174597,0.025739,0.254874,0,0,1,0,0
22e77e58651810bf,freeform,/m/0bt_c3,1,0.023579,0.150752,0.186849,0.315738,0,1,1,0,0
22e77e58651810bf,freeform,/m/0bt_c3,1,0.113395,0.150752,0.361087,0.431498,1,0,0,0,0
22e77e58651810bf,freeform,/m/0bt_c3,1,0.129292,0.188904,0.351540,0.463720,0,0,0,0,0
22e77e58651810bf,freeform,/m/0bt_c3,1,0.279514,0.999023,0.000000,0.998534,1,1,1,0,0
2310a9d90806ca38,freeform,/m/0bt_c3,1,0.200194,0.820558,0.454898,0.902637,1,0,1,0,0
2310a9d90806ca38,freeform,/m/0bt_c3,1,0.201689,0.338925,0.689827,0.906502,0,0,1,0,0
2310a9d90806ca38,freeform,/m/0bt_c3,1,0.353824,0.446360,0.454310,0.666275,0,0,1,0,0
2310a9d90806ca38,freeform,/m/0bt_c3,1,0.362451,0.377351,0.682761,0.754594,1,0,0,0,0
2310a9d90806ca38,freeform,/m/0bt_c3,1,0.378135,0.394603,0.683939,0.751061,1,0,0,0,0
2310a9d90806ca38,freeform,/m/0bt_c3,1,0.393035,0.411071,0.688649,0.746351,1,0,0,0,0
2310a9d90806ca38,freeform,/m/0bt_c3,1,0.428324,0.488707,0.580311,0.656854,1,0,0,0,0
2310a9d90806ca38,freeform,/m/0bt_c3,1,0.490276,0.513018,0.814651,0.865287,0,0,1,0,0
2310a9d90806ca38,freeform,/m/0bt_c3,1,0.510665,0.618885,0.471974,0.660387,0,0,1,0,0
2310a9d90806ca38,freeform,/m/0bt_c3,1,0.519291,0.667506,0.698070,0.906502,0,0,1,0,0
2310a9d90806ca38,freeform,/m/0bt_c3,1,0.672211,0.801605,0.475506,0.662742,0,0,1,0,0
2310a9d90806ca38,freeform,/m/0bt_c3,1,0.676916,0.816504,0.698070,0.891194,0,0,1,0,0
270ddc1b90c7c8bb,freeform,/m/0bt_c3,1,0.076312,0.305404,0.446400,0.999059,0,0,1,0,0
270ddc1b90c7c8bb,freeform,/m/0bt_c3,1,0.627423,0.861032,0.000000,0.999059,0,0,1,0,0
2791837e97168d29,freeform,/m/0k1tl,1,0.847246,1.000000,0.742540,1.000000,0,1,0,0,0
28c9331905cb8c5b,freeform,/m/0bt_c3,1,0.087366,0.619194,0.352134,0.775472,0,0,1,0,0
28f45b12ee25ae19,freeform,/m/0bt_c3,1,0.004152,0.414239,0.326934,0.449274,0,0,0,0,0
28f45b12ee25ae19,freeform,/m/0bt_c3,1,0.005458,0.415545,0.470161,0.605928,0,0,0,0,0
28f45b12ee25ae19,freeform,/m/0bt_c3,1,0.013294,0.412933,0.617864,0.755123,0,0,0,0,0
28f45b12ee25ae19,freeform,/m/0bt_c3,1,0.035496,0.250988,0.176247,0.298587,0,0,0,0,0
28f45b12ee25ae19,freeform,/m/0bt_c3,1,0.167403,0.415545,0.773027,0.913270,1,0,0,0,0
28f45b12ee25ae19,freeform,/m/0bt_c3,1,0.287556,0.354162,0.188183,0.301571,0,0,0,0,0
28f45b12ee25ae19,freeform,/m/0bt_c3,1,0.351550,0.721151,0.000000,0.155360,1,0,0,0,0
28f45b12ee25ae19,freeform,/m/0bt_c3,1,0.427299,0.915746,0.316490,0.438830,1,0,0,0,0
28f45b12ee25ae19,freeform,/m/0bt_c3,1,0.428605,0.478233,0.210562,0.300079,0,0,0,0,0
28f45b12ee25ae19,freeform,/m/0bt_c3,1,0.428605,0.973211,0.728268,0.904318,1,0,0,0,0
28f45b12ee25ae19,freeform,/m/0bt_c3,1,0.428605,0.987577,0.596977,0.755123,1,0,0,0,0
28f45b12ee25ae19,freeform,/m/0bt_c3,1,0.431217,0.979741,0.474637,0.601453,1,0,0,0,0
28f45b12ee25ae19,freeform,/m/0bt_c3,1,0.617976,0.726375,0.189674,0.300079,0,0,0,0,0
28f45b12ee25ae19,freeform,/m/0bt_c3,1,0.821714,0.975823,0.419435,0.492540,1,0,0,0,0
28f45b12ee25ae19,freeform,/m/0bt_c3,1,0.922276,0.999011,0.325442,0.462701,1,1,0,0,0
28f45b12ee25ae19,freeform,/m/0bt_c3,1,0.926194,0.987577,0.206086,0.298587,0,0,0,0,0
2a4a981209d491b5,freeform,/m/0bt_c3,1,0.015627,0.999375,0.429393,0.736043,0,1,1,0,0
2a4a981209d491b5,freeform,/m/0bt_c3,1,0.349149,0.895789,0.692752,0.932660,1,0,1,0,0
2b7b75dbf1a4b762,freeform,/m/0k1tl,1,0.000029,0.897173,0.026850,0.942206,0,1,0,0,0
2beeec409e9639da,freeform,/m/0hdln,1,0.000000,1.000000,0.435215,0.795720,0,1,0,0,0
2dcab96f79ef52c4,freeform,/m/0k1tl,1,0.092443,0.913696,0.444957,0.546767,0,0,0,0,0
310192cb7c99bd11,freeform,/m/01lsmm,1,0.195443,0.715107,0.710962,0.901069,0,0,0,0,0
32f4296af625218e,freeform,/m/0k1tl,1,0.172760,0.802731,0.061315,0.858914,0,0,0,0,0
32f4296af625218e,freeform,/m/0k1tl,1,0.208626,0.890832,0.099953,0.920783,0,0,0,0,0
333452abf04d1b2b,freeform,/m/0bt_c3,1,0.000000,0.196414,0.195510,0.410099,0,0,1,0,0
333452abf04d1b2b,freeform,/m/0bt_c3,1,0.000000,0.256555,0.771511,0.968029,0,0,1,0,0
333452abf04d1b2b,freeform,/m/0bt_c3,1,0.000000,0.260790,0.468828,0.696970,0,1,0,0,0
333452abf04d1b2b,freeform,/m/0bt_c3,1,0.000000,0.273496,0.000000,0.087086,0,0,1,0,0
333452abf04d1b2b,freeform,/m/0bt_c3,1,0.115943,0.404790,0.867511,0.999167,0,1,0,0,0
333452abf04d1b2b,freeform,/m/0bt_c3,1,0.260790,0.612320,0.518522,0.936405,0,0,0,0,0
333452abf04d1b2b,freeform,/m/0bt_c3,1,0.614014,0.821544,0.757958,0.979323,1,0,0,0,0
34aebaebe39bfaf0,freeform,/m/02jvh9,1,0.070389,0.725128,0.189546,0.885503,0,0,0,0,0
35fcf9593f2db78e,freeform,/m/0k1tl,1,0.785742,0.872005,0.281562,0.999791,0,1,0,0,0
35fcf9593f2db78e,freeform,/m/0k1tl,1,0.884825,0.999973,0.107254,0.999991,0,1,0,0,0
3626fef884c65ec7,freeform,/m/0bt_c3,1,0.001043,0.398147,0.267285,0.999061,0,1,1,0,0
3626fef884c65ec7,freeform,/m/0bt_c3,1,0.387538,0.506517,0.483605,0.568995,0,1,1,0,0
3626fef884c65ec7,freeform,/m/0bt_c3,1,0.508033,0.999375,0.286640,0.995942,0,1,1,0,0
37dae6b07dce4279,freeform,/m/0dtln,1,0.229451,0.706817,0.000000,0.999994,0,0,0,0,0
3a18c41d6a250c1a,freeform,/m/0bt_c3,1,0.000000,1.000000,0.000371,1.000000,0,0,1,0,0
3a29f0b33894d4a6,freeform,/m/0bt_c3,1,0.000000,0.499648,0.000000,0.999059,0,0,0,0,0
3a29f0b33894d4a6,freeform,/m/0bt_c3,1,0.519653,0.999375,0.000000,0.999059,0,0,0,0,0
3b3b9931325d65c9,freeform,/m/0bt_c3,1,0.000000,0.137857,0.158765,0.490722,0,1,1,0,0
3b3b9931325d65c9,freeform,/m/0bt_c3,1,0.000000,0.163099,0.492526,0.826287,0,1,1,0,0
3b3b9931325d65c9,freeform,/m/0bt_c3,1,0.094586,0.273682,0.288661,0.672937,1,0,1,0,0
3b3b9931325d65c9,freeform,/m/0bt_c3,1,0.143867,0.720823,0.064951,0.245362,0,0,1,0,0
3b3b9931325d65c9,freeform,/m/0bt_c3,1,0.151079,0.324166,0.663917,0.730669,1,0,0,0,0
3b3b9931325d65c9,freeform,/m/0bt_c3,1,0.289308,0.904728,0.238146,0.999062,0,1,1,0,0
3fb99a237c0fa424,freeform,/m/0k1tl,1,0.000278,0.775437,0.226282,0.814820,0,1,0,0,0
3fefc0feb476ed7e,freeform,/m/01c648,1,0.529539,0.781483,0.568001,0.836556,0,0,0,0,0
407f17aef1998eae,freeform,/m/0bt_c3,1,0.144743,0.397167,0.748923,0.987229,0,1,0,0,0
407f17aef1998eae,freeform,/m/0bt_c3,1,0.230296,0.381920,0.310710,0.404452,0,0,0,0,0
407f17aef1998eae,freeform,/m/0bt_c3,1,0.240461,0.387002,0.442852,0.550146,0,0,0,0,0
407f17aef1998eae,freeform,/m/0bt_c3,1,0.244696,0.389543,0.569346,0.698099,0,0,0,0,0
407f17aef1998eae,freeform,/m/0bt_c3,1,0.326861,0.619097,0.781676,0.999167,0,1,0,0,0
407f17aef1998eae,freeform,/m/0bt_c3,1,0.331943,0.375990,0.177440,0.248593,0,0,0,0,0
407f17aef1998eae,freeform,/m/0bt_c3,1,0.413261,0.616555,0.443981,0.565958,0,0,0,0,0
407f17aef1998eae,freeform,/m/0bt_c3,1,0.422579,0.616555,0.271181,0.401063,0,0,0,0,0
407f17aef1998eae,freeform,/m/0bt_c3,1,0.558955,0.625026,0.106286,0.222616,0,0,0,0,0
407f17aef1998eae,freeform,/m/0bt_c3,1,0.619944,0.877450,0.825723,0.999167,0,1,0,0,0
407f17aef1998eae,freeform,/m/0bt_c3,1,0.630108,0.698720,0.098381,0.218098,0,0,0,0,0
407f17aef1998eae,freeform,/m/0bt_c3,1,0.636038,0.887615,0.272310,0.392028,0,0,0,0,0
407f17aef1998eae,freeform,/m/0bt_c3,1,0.643661,0.879991,0.439463,0.586287,0,0,0,0,0
407f17aef1998eae,freeform,/m/0bt_c3,1,0.647050,0.879991,0.620170,0.780546,0,0,0,0,0
407f17aef1998eae,freeform,/m/0bt_c3,1,0.706344,0.772414,0.087086,0.206804,0,0,0,0,0
407f17aef1998eae,freeform,/m/0bt_c3,1,0.763944,0.840179,0.055463,0.198898,0,0,0,0,0
413703e92a2f88d4,freeform,/m/0k1tl,1,0.429510,0.729444,0.289430,0.950229,0,0,0,0,0
41bece651eeeb9bc,freeform,/m/0bt_c3,1,0.000000,0.946992,0.479204,0.998590,0,0,0,0,0
41bece651eeeb9bc,freeform,/m/0bt_c3,1,0.245723,0.997912,0.000000,0.362568,0,1,1,0,0
41bece651eeeb9bc,freeform,/m/0bt_c3,1,0.324683,0.997912,0.337252,0.998590,1,1,1,0,0
42894a81eca95732,freeform,/m/02jvh9,1,0.185047,0.679157,0.123651,0.963427,0,0,0,0,0
4342a7037ea1bdea,freeform,/m/01c648,1,0.000000,1.000000,0.063441,1.000000,0,1,0,0,0
435d906eb2bbc878,freeform,/m/01c648,1,0.019502,0.969941,0.148542,0.845431,0,0,0,0,0
