aaca2745929bc274,verification,/m/0dtln,1
ab884a20d9b01773,verification,/m/0bt_c3,1
ac1d9f4001b2bb0e,verification,/m/0bt_c3,1
ad8a7dccd533e84e,verification,/m/0bt_c3,1
aece65cdc2d9781b,verification,/m/0bt_c3,1
af3afc5e442f53cb,verification,/m/0k1tl,1
afb9e722b91f70da,verification,/m/01c648,1
b0670fed268da345,verification,/m/0bt_c3,1
b0a6eb74f9722e8b,verification,/m/01c648,1
b1582c1343288f32,verification,/m/0hdln,1
b1a9e116b86a9e8b,verification,/m/0bt_c3,1
b1b39e439466ed24,verification,/m/0dtln,1
b31ccbb7d5d7f0c0,verification,/m/0k1tl,1
b63ef8e87f49cc03,verification,/m/0bt_c3,1
b6ab01e24cac855b,verification,/m/01c648,1
b7640a870db80373,verification,/m/01c648,1
b841bce606d2476c,verification,/m/0k1tl,1
ba628b36e5da77a6,verification,/m/0hdln,1
ba965d3fd74e1e61,verification,/m/0bt_c3,1
bb81d829e0dc36c7,verification,/m/0dtln,1
bc052e81ba63c54b,verification,/m/01c648,1
bfe024f4da9c13cc,verification,/m/02jvh9,1
c0dea6f5a9da743e,verification,/m/0bt_c3,1
c0fdfce6eff6d5f3,verification,/m/0hdln,1
c11ae79e8ebe5a1e,verification,/m/0dtln,1
c3fd5f3c65c29839,verification,/m/0dtln,1
c40eaad32b072cf3,verification,/m/0k1tl,1
c65bef1decbceb5b,verification,/m/0dtln,1
c80e081e169fd977,verification,/m/0bt_c3,1
c88aa18f9fffa58d,verification,/m/02jvh9,1
c8c8df9a949b0b81,verification,/m/0k1tl,1
c9203457ab97042a,verification,/m/0dtln,1
ca7eab093b5ae2cc,verification,/m/0bt_c3,1
caa59ce4f210e906,verification,/m/0bt_c3,1
caab66fdcb489c10,verification,/m/0k1tl,1
caec78807407ad5f,verification,/m/0bt_c3,1
cd7f62ec61b117b6,verification,/m/02jvh9,1
cf5c3c91e3591b4e,verification,/m/0k1tl,1
cf5c3c91e3591b4e,verification,/m/024d2,1
d009e02d8a1d2985,verification,/m/0bt_c3,1
d0f4244d04835dc4,verification,/m/01c648,1
d19489c45985294b,verification,/m/0bt_c3,1
d2c3cebf153a1de9,verification,/m/0bt_c3,1
d38e1365450ab89e,verification,/m/01c648,1
d3ecef711821a6dc,crowdsource-verification,/m/01c648,1
d4ce0cf3c7854b99,verification,/m/0dtln,1
d540c2a75cbb78ea,verification,/m/01c648,1
d6eb18235d52898c,verification,/m/0bt_c3,1
d8da33b1f6957b03,verification,/m/0dtln,1
dacff59f9391a87b,verification,/m/0bt_c3,1
db124081108638ea,verification,/m/0bt_c3,1
db7e7607734d294a,verification,/m/0hdln,1
dbcf1866b9c54b9c,verification,/m/01c648,1
dbf2d3b698cd137a,verification,/m/0k1tl,1
dc55cb2414e8c7ce,verification,/m/0dtln,1
dcdbabe52cb921f4,verification,/m/02jvh9,1
dd8a7bf210628fd7,verification,/m/0bt_c3,1
de578e711d5d2712,verification,/m/02jvh9,1
e0d6f90eaaed08e7,verification,/m/0bt_c3,1
e0fd5aedea8ec7d3,verification,/m/01c648,1
e18f8379d3e272b5,verification,/m/01c648,1
e3847c796a5943b4,verification,/m/02jvh9,1
e4de4f4143491a9d,verification,/m/01c648,1
e7bf630c163e9cbe,verification,/m/0k1tl,1
e80757ce12a8b6f7,verification,/m/0k1tl,1
e823885c5fe5400a,verification,/m/0bt_c3,1
e8764046138cd63b,verification,/m/01c648,1
e8cb0ea3697ea480,verification,/m/0bt_c3,1
eac4dfdf82776151,verification,/m/0bt_c3,1
eb0f36c7ce3366cc,verification,/m/0bt_c3,1
eb4e5610ecbd134b,verification,/m/0bt_c3,1
ec141bdfee0b4711,crowdsource-verification,/m/01c648,1
ed1d7928c9c2bf0d,verification,/m/0dtln,1
ed451f022b96c25d,verification,/m/01c648,1
ed52f03ad1a8ef84,verification,/m/02jvh9,1
ee2e5ef9f198e2ac,verification,/m/0hdln,1
efa1d7369c385ee2,verification,/m/024d2,1
f029612bd0b6e86c,verification,/m/01c648,1
f1889c2b0ef09168,verification,/m/0hdln,1
f1f7ff1db85041ce,verification,/m/02jvh9,1
f207be09b7dca992,verification,/m/0k1tl,1
f2c2e4f45a082af2,verification,/m/0k1tl,1
f3b046e9144b39e9,verification,/m/01c648,1
f44cdd2942011550,verification,/m/0k1tl,1
f4f12ba16e9e93d5,verification,/m/0bt_c3,1
f7381375d1ce08a7,verification,/m/024d2,1
f7ace955c18dde30,verification,/m/0k1tl,1
f89ec0ec1738e399,verification,/m/01c648,1
fb60a6daca838873,verification,/m/0k1tl,1
fbde2a366165601e,verification,/m/0bt_c3,1
fc9221e13d8ebee1,verification,/m/0bt_c3,1
fce8194fab48c500,verification,/m/01c648,1
fd2ed350c1c89b2f,verification,/m/0k1tl,1
fe32b6feffc6f5ac,verification,/m/0bt_c3,1
fed5ef790d653fde,verification,/m/01c648,1
fff3ce694bc02a09,verification,/m/0dtln,1
